time_sent	dest	src	seqn	status
403512	1	9	0	1
452356	1	2	0	1
846552	1	4	0	1
1158787	1	6	0	1
1370951	1	5	0	1
1400265	1	3	0	1
1587834	1	7	0	1
1982652	1	8	0	1
1986846	1	10	0	1
30405793	1	9	1	1
30454637	1	2	1	1
30848833	1	4	1	1
31161085	1	6	1	1
31373250	1	5	1	1
31402563	1	3	1	1
31590115	1	7	1	1
31985065	1	8	1	1
31993858	1	10	1	0
60405811	1	9	2	1
60454637	1	2	2	1
60848851	1	4	2	1
61161087	1	6	2	1
61373250	1	5	2	1
61402563	1	3	2	1
61590115	1	7	2	1
61985047	1	8	2	1
61993858	1	10	2	0
90405811	1	9	3	1
90454655	1	2	3	1
90848851	1	4	3	1
91161085	1	6	3	1
91373232	1	5	3	1
91402563	1	3	3	1
91590115	1	7	3	1
91985065	1	8	3	1
91993858	1	10	3	0
120405811	1	9	4	1
120454637	1	2	4	1
120848833	1	4	4	1
121161085	1	6	4	1
121373250	1	5	4	1
121402563	1	3	4	1
121590115	1	7	4	1
121985065	1	8	4	1
121989872	1	10	4	1
150405793	1	9	5	1
150454637	1	2	5	1
150848851	1	4	5	1
151161085	1	6	5	1
151373250	1	5	5	1
151402563	1	3	5	1
151590115	1	7	5	1
151985065	1	8	5	1
151993858	1	10	5	0
180405888	1	9	6	1
180454732	1	2	6	1
180848928	1	4	6	1
181161162	1	6	6	1
181373327	1	5	6	1
181402640	1	3	6	1
181590210	1	7	6	1
181985142	1	8	6	1
181989950	1	10	6	1
210409931	1	9	7	0
210454732	1	2	7	1
210848928	1	4	7	1
211161162	1	6	7	1
211373331	1	5	7	1
211402640	1	3	7	1
211590210	1	7	7	1
211985142	1	8	7	1
211993992	1	10	7	0
240405888	1	9	8	1
240454732	1	2	8	1
240848928	1	4	8	1
241161162	1	6	8	1
241373327	1	5	8	1
241402640	1	3	8	1
241590210	1	7	8	1
241985142	1	8	8	1
241993992	1	10	8	0
270405888	1	9	9	1
270454732	1	2	9	1
270848928	1	4	9	1
271161166	1	6	9	1
271373327	1	5	9	1
271402640	1	3	9	1
271590210	1	7	9	1
271985142	1	8	9	1
271993992	1	10	9	0
300406039	1	9	10	1
300454883	1	2	10	1
300849079	1	4	10	1
301161313	1	6	10	1
301373478	1	5	10	1
301402791	1	3	10	1
301590361	1	7	10	1
301985293	1	8	10	1
301990101	1	10	10	1
330406039	1	9	11	1
330454883	1	2	11	1
330849079	1	4	11	1
331161313	1	6	11	1
331373478	1	5	11	1
331402791	1	3	11	1
331590361	1	7	11	1
331985293	1	8	11	1
331994150	1	10	11	0
