time	node	cnt	cpu	lpm	tx	rx
15688654	6	0	21929	469581	137	191367
15852109	7	0	22691	468819	462	186166
16035738	10	0	21322	470211	373	180200
16409243	1	0	19882	471626	49	167873
16621834	3	0	21973	469537	93	160851
16714723	9	0	20220	471290	46	157828
16857863	4	0	24129	467381	452	152677
17018986	8	0	21105	470406	46	147910
17055854	5	0	21791	469719	92	146582
17281943	2	0	22415	469095	90	139190
30685987	6	1	19511	472008	0	0
30849503	7	1	19509	472010	0	0
31033078	10	1	19510	472009	0	0
31406991	1	1	16616	474904	0	0
31619598	3	1	19497	472022	0	0
31712484	9	1	19497	472022	0	0
31855249	4	1	19509	472010	0	0
32016749	8	1	19497	472022	0	0
32053617	5	1	19497	472022	0	0
32279703	2	1	19497	472022	0	0
45688647	6	2	22391	469130	181	106923
45851741	7	2	21163	470358	45	107059
46034959	10	2	18583	472937	0	418403
46409249	1	2	19487	472033	45	102225
46622208	3	2	23801	467720	323	106745
46714367	9	2	17806	473714	0	440675
46857487	4	2	22060	469461	90	107109
47018986	8	2	20591	470930	46	106995
47055857	5	2	21973	469548	91	107088
47281940	2	2	21876	469645	92	107077
60685987	6	3	19510	472009	0	0
60849501	7	3	19497	472022	0	0
61035000	10	3	17564	473955	0	491520
61406991	1	3	16616	474904	0	0
61619600	3	3	19509	472010	0	0
61714409	9	3	17564	473955	0	491520
61855247	4	3	19497	472022	0	0
62016749	8	3	19497	472022	0	0
62053617	5	3	19497	472022	0	0
62279703	2	3	19497	472022	0	0
75688603	6	4	24476	467045	642	107191
75851732	7	4	23064	468457	92	107204
76034956	10	4	17742	473779	0	491520
76409253	1	4	19838	471682	46	102251
76622212	3	4	23082	468439	139	107094
76714728	9	4	20762	470760	94	158142
76857907	4	4	24448	467073	463	107224
77019409	8	4	23014	468507	365	107231
77056288	5	4	25152	466369	594	107024
77282371	2	4	24563	466958	550	107121
90685987	6	5	19509	472010	0	0
90849501	7	5	19496	472023	0	0
91035000	10	5	17564	473955	0	491520
91406991	1	5	16617	474903	0	0
91619600	3	5	19509	472010	0	0
91712484	9	5	19497	472022	0	0
91855249	4	5	19510	472009	0	0
92016751	8	5	19510	472009	0	0
92053619	5	5	19511	472008	0	0
92279705	2	5	19511	472008	0	0
105688650	6	6	23621	467900	604	106818
105851744	7	6	21351	470170	92	107013
106034962	10	6	18033	473488	0	491520
106409258	1	6	19960	471560	46	102239
106622258	3	6	24677	466844	507	106948
106715096	9	6	21855	469666	368	107057
106857853	4	6	22534	468987	137	106924
107018984	8	6	21480	470041	46	107059
107056229	5	6	21882	469639	137	106999
107282366	2	6	22812	468709	277	106793
120685987	6	7	19511	472008	0	0
120849501	7	7	19497	472022	0	0
121035000	10	7	17564	473955	0	491520
121406991	1	7	16617	474903	0	0
121619600	3	7	19510	472009	0	0
121712486	9	7	19509	472010	0	0
121855249	4	7	19509	472010	0	0
122016749	8	7	19497	472022	0	0
122053619	5	7	19509	472010	0	0
122279705	2	7	19511	472008	0	0
135688229	6	8	21931	469590	92	107140
135852169	7	8	21994	469527	135	107032
136034954	10	8	17697	473824	0	491520
136409256	1	8	19856	471664	46	102345
136621832	3	8	22525	468996	92	107076
136715096	9	8	22491	469030	370	107321
136857904	4	8	24936	466585	690	106899
137018992	8	8	21380	470141	45	107155
137056226	5	8	22588	468933	138	107062
137281937	2	8	22545	468976	93	107076
150685985	6	9	19497	472022	0	0
150849503	7	9	19511	472008	0	0
151035000	10	9	17564	473955	0	491520
151406991	1	9	16617	474903	0	0
151619598	3	9	19496	472023	0	0
151712486	9	9	19509	472010	0	0
151855249	4	9	19510	472009	0	0
152016749	8	9	19497	472022	0	0
152053619	5	9	19509	472010	0	0
152279703	2	9	19496	472023	0	0
165688316	6	10	22009	469512	92	107140
165852253	7	10	24079	467442	552	107124
166035069	10	10	17716	473805	0	491520
166409379	1	10	19924	471596	45	102340
166622344	3	10	22679	468842	183	107078
166714811	9	10	20915	470606	46	107154
166857993	4	10	24280	467241	456	106859
167019071	8	10	20899	470622	46	107122
167055947	5	10	22037	469484	91	107108
167282030	2	10	22449	469072	92	107173
180686136	6	11	19500	472019	0	0
180849652	7	11	19513	472006	0	0
181035101	10	11	17571	473948	0	491520
181407113	1	11	16621	474899	0	0
181619749	3	11	19513	472006	0	0
181712635	9	11	19500	472019	0	0
181855398	4	11	19513	472006	0	0
182016901	8	11	19499	472020	0	0
182053768	5	11	19500	472019	0	0
182279854	2	11	19500	472019	0	0
195688315	6	12	22133	469388	92	107077
