time_sent	dest	src	seqn	status
439904	1	10	0	1
462135	1	8	0	1
818152	1	6	0	1
1162844	1	7	0	1
1177164	1	2	0	1
1261186	1	5	0	1
1386840	1	4	0	1
1421514	1	3	0	1
1618281	1	9	0	1
30442930	1	10	1	1
30464530	1	8	1	1
30820432	1	6	1	1
31165143	1	7	1	1
31179445	1	2	1	1
31263485	1	5	1	1
31389139	1	4	1	1
31423812	1	3	1	1
31620562	1	9	1	1
60446916	1	10	2	0
60464530	1	8	2	1
60820432	1	6	2	1
61165125	1	7	2	1
61179463	1	2	2	1
61263485	1	5	2	1
61389139	1	4	2	1
61423794	1	3	2	1
61624562	1	9	2	0
90446916	1	10	3	0
90464530	1	8	3	1
90820450	1	6	3	1
91165125	1	7	3	1
91179445	1	2	3	1
91263485	1	5	3	1
91389139	1	4	3	1
91423812	1	3	3	1
91620580	1	9	3	1
120446916	1	10	4	0
120464530	1	8	4	1
120820450	1	6	4	1
121165125	1	7	4	1
121179463	1	2	4	1
121263485	1	5	4	1
121389139	1	4	4	1
121423812	1	3	4	1
121620562	1	9	4	1
150442930	1	10	5	1
150464548	1	8	5	1
150820450	1	6	5	1
151165125	1	7	5	1
151179445	1	2	5	1
151263485	1	5	5	1
151389139	1	4	5	1
151423794	1	3	5	1
151620562	1	9	5	1
180443008	1	10	6	1
180464625	1	8	6	1
180820527	1	6	6	1
181165220	1	7	6	1
181179540	1	2	6	1
181263562	1	5	6	1
181389216	1	4	6	1
181423889	1	3	6	1
181620657	1	9	6	1
210443008	1	10	7	1
210464625	1	8	7	1
210820527	1	6	7	1
211165220	1	7	7	1
211179540	1	2	7	1
211263562	1	5	7	1
211389216	1	4	7	1
211423889	1	3	7	1
211620657	1	9	7	1
240443008	1	10	8	1
240464625	1	8	8	1
240820527	1	6	8	1
241165220	1	7	8	1
241179540	1	2	8	1
241263562	1	5	8	1
241389216	1	4	8	1
241423889	1	3	8	1
241620657	1	9	8	1
270443008	1	10	9	1
270464625	1	8	9	1
270820527	1	6	9	1
