time_sent	dest	src	seqn	status
379055	1	7	0	1
638484	1	10	0	1
827931	1	8	0	1
843726	1	6	0	1
1685946	1	9	0	1
2011583	1	2	0	1
2072355	1	5	0	1
2155893	1	4	0	1
2274950	1	3	0	1
30381353	1	7	1	1
30645495	1	10	1	0
30830325	1	8	1	1
30846005	1	6	1	1
31688225	1	9	1	1
32013862	1	2	1	1
32074653	1	5	1	1
32158191	1	4	1	1
32277247	1	3	1	1
60381353	1	7	2	1
60645495	1	10	2	0
60830325	1	8	2	1
60846005	1	6	2	1
61692225	1	9	2	0
62013880	1	2	2	1
62074653	1	5	2	1
62158191	1	4	2	1
62277229	1	3	2	1
90381353	1	7	3	1
90641509	1	10	3	1
90830325	1	8	3	1
90846023	1	6	3	1
91688225	1	9	3	1
92013862	1	2	3	1
92074653	1	5	3	1
92158191	1	4	3	1
92277247	1	3	3	1
120381353	1	7	4	1
120645495	1	10	4	0
120830325	1	8	4	1
120846023	1	6	4	1
121688225	1	9	4	1
122013862	1	2	4	1
122074653	1	5	4	1
122158191	1	4	4	1
122277229	1	3	4	1
150381335	1	7	5	1
150645495	1	10	5	0
150830325	1	8	5	1
150846023	1	6	5	1
151688225	1	9	5	1
152013880	1	2	5	1
152074653	1	5	5	1
152158191	1	4	5	1
152277229	1	3	5	1
180381430	1	7	6	1
180641587	1	10	6	1
180830420	1	8	6	1
180846100	1	6	6	1
181688320	1	9	6	1
182013957	1	2	6	1
182074730	1	5	6	1
182158268	1	4	6	1
182277324	1	3	6	1
210381430	1	7	7	1
210645629	1	10	7	0
210830420	1	8	7	1
210846100	1	6	7	1
211688320	1	9	7	1
212013957	1	2	7	1
212074730	1	5	7	1
212158268	1	4	7	1
212277324	1	3	7	1
240381430	1	7	8	1
240641587	1	10	8	1
240830420	1	8	8	1
240846100	1	6	8	1
241688320	1	9	8	1
242013957	1	2	8	1
242074730	1	5	8	1
242158268	1	4	8	1
242277324	1	3	8	1
270381430	1	7	9	1
270645629	1	10	9	0
270830420	1	8	9	1
270846100	1	6	9	1
271692363	1	9	9	0
272013957	1	2	9	1
272074730	1	5	9	1
272158268	1	4	9	1
272277324	1	3	9	1
300381581	1	7	10	1
300641738	1	10	10	1
300830571	1	8	10	1
300846251	1	6	10	1
301688471	1	9	10	1
302014108	1	2	10	1
302074881	1	5	10	1
302158419	1	4	10	1
302277475	1	3	10	1
330385767	1	7	11	0
330645787	1	10	11	0
330830571	1	8	11	1
330846251	1	6	11	1
331692521	1	9	11	0
332014108	1	2	11	1
332074881	1	5	11	1
332158419	1	4	11	1
332277475	1	3	11	1
360381573	1	7	12	1
360645787	1	10	12	0
360830571	1	8	12	1
360846251	1	6	12	1
361688471	1	9	12	1
362014108	1	2	12	1
362074881	1	5	12	1
362158419	1	4	12	1
362277475	1	3	12	1
390381581	1	7	13	1
390645787	1	10	13	0
390830571	1	8	13	1
390846251	1	6	13	1
391688471	1	9	13	1
392014108	1	2	13	1
392074881	1	5	13	1
392158419	1	4	13	1
392277475	1	3	13	1
420381581	1	7	14	1
420645787	1	10	14	0
420830571	1	8	14	1
420846251	1	6	14	1
421688471	1	9	14	1
422014108	1	2	14	1
422074881	1	5	14	1
422158419	1	4	14	1
422277475	1	3	14	1
450381581	1	7	15	1
450645787	1	10	15	0
450830571	1	8	15	1
450846251	1	6	15	1
451688471	1	9	15	1
452014108	1	2	15	1
452074881	1	5	15	1
452158419	1	4	15	1
452277475	1	3	15	1
480381583	1	7	16	1
480641740	1	10	16	1
480830573	1	8	16	1
480846253	1	6	16	1
481688473	1	9	16	1
482014110	1	2	16	1
482074883	1	5	16	1
482158421	1	4	16	1
482277477	1	3	16	1
510385768	1	7	17	0
510645788	1	10	17	0
510830573	1	8	17	1
510846253	1	6	17	1
511688473	1	9	17	1
512014110	1	2	17	1
512074883	1	5	17	1
512158421	1	4	17	1
512277477	1	3	17	1
540381574	1	7	18	1
540645788	1	10	18	0
540834758	1	8	18	0
540846253	1	6	18	1
541688473	1	9	18	1
542014110	1	2	18	1
542074883	1	5	18	1
542158421	1	4	18	1
542277477	1	3	18	1
570381583	1	7	19	1
570641740	1	10	19	1
570830564	1	8	19	1
570846253	1	6	19	1
571688473	1	9	19	1
572014110	1	2	19	1
572074883	1	5	19	1
572158421	1	4	19	1
572277477	1	3	19	1
600381583	1	7	20	1
600645788	1	10	20	0
600830573	1	8	20	1
600846253	1	6	20	1
601692522	1	9	20	0
602014110	1	2	20	1
602074883	1	5	20	1
602158421	1	4	20	1
602277477	1	3	20	1
630381581	1	7	21	1
630645787	1	10	21	0
630830571	1	8	21	1
630846251	1	6	21	1
631688471	1	9	21	1
632014108	1	2	21	1
632074881	1	5	21	1
632158419	1	4	21	1
632277475	1	3	21	1
660381581	1	7	22	1
660645787	1	10	22	0
660830571	1	8	22	1
660846251	1	6	22	1
661688471	1	9	22	1
662014108	1	2	22	1
662074881	1	5	22	1
662158419	1	4	22	1
662277475	1	3	22	1
690381581	1	7	23	1
690645787	1	10	23	0
690830571	1	8	23	1
690846251	1	6	23	1
691688471	1	9	23	1
692014108	1	2	23	1
692074881	1	5	23	1
692158419	1	4	23	1
692277475	1	3	23	1
720381581	1	7	24	1
720641738	1	10	24	1
720830571	1	8	24	1
720846251	1	6	24	1
721688471	1	9	24	1
722014108	1	2	24	1
722074881	1	5	24	1
722158419	1	4	24	1
722277475	1	3	24	1
750381581	1	7	25	1
750641738	1	10	25	1
750834757	1	8	25	0
750846251	1	6	25	1
751688471	1	9	25	1
752014108	1	2	25	1
752074881	1	5	25	1
752158419	1	4	25	1
752277475	1	3	25	1
780381583	1	7	26	1
780645788	1	10	26	0
780830564	1	8	26	1
780846253	1	6	26	1
781688473	1	9	26	1
782014110	1	2	26	1
782074883	1	5	26	1
782158421	1	4	26	1
782277477	1	3	26	1
810381583	1	7	27	1
810645788	1	10	27	0
810830573	1	8	27	1
810846253	1	6	27	1
811688473	1	9	27	1
812014110	1	2	27	1
812074883	1	5	27	1
812158421	1	4	27	1
812277477	1	3	27	1
840381583	1	7	28	1
840645788	1	10	28	0
840830573	1	8	28	1
840846253	1	6	28	1
841688473	1	9	28	1
842014110	1	2	28	1
