time	node	cnt	cpu	lpm	tx	rx
15382237	7	0	22287	469223	182	259783
15641666	10	0	17507	474025	0	491532
15830859	8	0	21431	470080	46	245254
15846547	6	0	21751	469759	94	244628
16688753	9	0	21091	470419	46	217157
17014381	2	0	22415	469095	91	206294
17075546	5	0	22722	468788	137	204295
17111588	1	0	20268	471240	49	203201
17159131	4	0	24530	466980	412	201266
17278136	3	0	23109	468401	137	197638
30379628	7	1	19509	472010	0	0
30641707	10	1	17564	473955	0	491520
30828616	8	1	19497	472022	0	0
30844296	6	1	19497	472022	0	0
31686516	9	1	19497	472022	0	0
32012153	2	1	19496	472023	0	0
32072928	5	1	19509	472010	0	0
32109336	1	1	16616	474904	0	0
32156466	4	1	19511	472008	0	0
32275522	3	1	19509	472010	0	0
45382297	7	2	22122	469399	138	142314
45641661	10	2	17692	473829	0	491520
45830859	8	2	21262	470259	95	142273
45846530	6	2	21867	469654	46	142418
46688399	9	2	18231	473289	0	416675
47014823	2	2	24435	467086	316	142141
47075594	5	2	23412	468109	319	142142
47111601	1	2	19975	471545	45	137553
47159131	4	2	23327	468194	277	142215
47277763	3	2	23016	468505	91	142309
60379628	7	3	19511	472008	0	0
60641707	10	3	17564	473955	0	491520
60828616	8	3	19497	472022	0	0
60844296	6	3	19496	472023	0	0
61688441	9	3	17564	473955	0	491520
62012155	2	3	19511	472008	0	0
62072928	5	3	19511	472008	0	0
62109336	1	3	16617	474903	0	0
62156466	4	3	19511	472008	0	0
62275520	3	3	19497	472022	0	0
75382238	7	4	22579	468942	183	142150
75642454	10	4	21593	469929	367	251579
75830859	8	4	22066	469455	94	142306
75846906	6	4	22857	468664	181	142120
76688760	9	4	21134	470388	45	217168
77014396	2	4	22990	468531	91	142339
77075544	5	4	23368	468153	137	142230
77111596	1	4	20076	471444	46	137579
77159081	4	4	24847	466674	416	141978
77278138	3	4	23282	468239	138	142359
90379628	7	5	19509	472010	0	0
90639785	10	5	19511	472008	0	0
90828616	8	5	19497	472022	0	0
90844298	6	5	19509	472010	0	0
91686516	9	5	19497	472022	0	0
92012153	2	5	19497	472022	0	0
92072928	5	5	19509	472010	0	0
92109336	1	5	16616	474904	0	0
92156466	4	5	19509	472010	0	0
92275522	3	5	19509	472010	0	0
105382294	7	6	23202	468319	271	142347
105641687	10	6	18396	473124	0	382339
105830851	8	6	22410	469111	46	142560
105846911	6	6	23025	468496	138	142500
106688759	9	6	21381	470140	46	142546
107014387	2	6	22707	468814	91	142468
107075589	5	6	23679	467842	137	142455
107111596	1	6	20167	471353	46	137567
107159074	4	6	26039	465482	646	141876
107277760	3	6	23617	467904	90	142469
120379628	7	7	19511	472008	0	0
120641707	10	7	17568	473951	0	491520
120828616	8	7	19497	472022	0	0
120844298	6	7	19509	472010	0	0
121686516	9	7	19497	472022	0	0
122012153	2	7	19496	472023	0	0
122072928	5	7	19511	472008	0	0
122109336	1	7	16616	474904	0	0
122156466	4	7	19509	472010	0	0
122275520	3	7	19497	472022	0	0
135381864	7	8	21477	470044	45	142451
135641664	10	8	17711	473810	0	491520
135830850	8	8	21801	469720	46	142418
135846911	6	8	22551	468970	137	142294
136688750	9	8	21076	470445	46	142451
137014821	2	8	23314	468207	231	142231
137075596	5	8	24332	467189	456	142002
137111598	1	8	20761	470759	46	137556
137159073	4	8	23680	467841	229	142264
137277750	3	8	22693	468828	90	142403
150379626	7	9	19497	472022	0	0
150641707	10	9	17564	473955	0	491520
150828616	8	9	19496	472023	0	0
150844298	6	9	19509	472010	0	0
151686516	9	9	19496	472023	0	0
152012155	2	9	19511	472008	0	0
152072928	5	9	19511	472008	0	0
152109336	1	9	16617	474903	0	0
152156466	4	9	19509	472010	0	0
152275520	3	9	19496	472023	0	0
165382378	7	10	23277	468244	227	142139
165642544	10	10	21439	470083	366	251928
165830947	8	10	21889	469632	45	142355
165846624	6	10	22671	468850	92	142339
166688849	9	10	21619	469902	46	142386
167014470	2	10	22656	468865	87	142407
167075682	5	10	23021	468500	138	142294
167111720	1	10	20478	471042	45	137553
167159225	4	10	25561	465960	587	141833
167277851	3	10	22965	468556	92	142339
180379777	7	11	19513	472006	0	0
180639934	10	11	19514	472005	0	0
180828767	8	11	19500	472019	0	0
180844447	6	11	19500	472019	0	0
181686667	9	11	19500	472019	0	0
182012305	2	11	19499	472020	0	0
182073077	5	11	19514	472005	0	0
182109460	1	11	16620	474900	0	0
182156615	4	11	19514	472005	0	0
182275671	3	11	19500	472019	0	0
195382384	7	12	21781	469740	183	142377
195641789	10	12	18033	473487	0	381955
195831371	8	12	21640	469881	278	142214
195847054	6	12	23695	467826	505	142018
196688838	9	12	20856	470665	45	142451
197014486	2	12	22758	468763	91	142341
197075684	5	12	22314	469207	139	142294
197111720	1	12	20162	471358	46	137579
197159216	4	12	22735	468786	137	142422
197278275	3	12	24437	467084	362	142130
210379777	7	13	19514	472005	0	0
210641808	10	13	17571	473948	0	491520
210828767	8	13	19514	472005	0	0
210844447	6	13	19514	472005	0	0
211686668	9	13	19499	472020	0	0
212012304	2	13	19500	472019	0	0
212073077	5	13	19514	472005	0	0
212109460	1	13	16620	474900	0	0
212156615	4	13	19513	472006	0	0
212275671	3	13	19514	472005	0	0
225382384	7	14	23411	468110	180	142377
225642545	10	14	22166	469356	367	252316
225830943	8	14	21705	469816	46	142560
225847051	6	14	23320	468201	183	142387
226688835	9	14	20961	470560	45	142496
227014475	2	14	22662	468859	92	142467
227075672	5	14	23201	468320	181	142438
227111716	1	14	20958	470562	46	137567
227159227	4	14	25564	465957	509	141983
227277848	3	14	23682	467839	90	142435
240379777	7	15	19514	472005	0	0
240639934	10	15	19514	472005	0	0
240828767	8	15	19500	472019	0	0
240844447	6	15	19514	472005	0	0
241686668	9	15	19499	472020	0	0
242012305	2	15	19499	472020	0	0
242073077	5	15	19513	472006	0	0
242109460	1	15	16620	474900	0	0
242156615	4	15	19514	472005	0	0
242275671	3	15	19500	472019	0	0
255381956	7	16	21491	470030	46	142463
255641789	10	16	18680	472840	0	381571
255830947	8	16	21184	470337	45	142451
255846633	6	16	21535	469986	92	142372
256688519	9	16	17903	473617	0	415907
257014490	2	16	22397	469124	90	142372
257075676	5	16	22529	468992	184	142279
257111721	1	16	19953	471567	46	137556
257159222	4	16	23188	468333	230	142264
257278275	3	16	23399	468122	231	142262
270379777	7	17	19500	472019	0	0
270641808	10	17	17571	473948	0	491520
270828767	8	17	19500	472019	0	0
270844447	6	17	19500	472019	0	0
271688542	9	17	17571	473948	0	491520
272012304	2	17	19500	472019	0	0
272073077	5	17	19513	472006	0	0
272109458	1	17	16621	474899	0	0
272156615	4	17	19514	472005	0	0
272275671	3	17	19514	472005	0	0
285382382	7	18	23329	468192	230	142199
285642542	10	18	21697	469825	370	252542
285830949	8	18	22296	469225	45	142355
285846624	6	18	22652	468869	91	142372
286688840	9	18	20623	470899	46	218160
287014487	2	18	23101	468420	91	142372
287075682	5	18	22794	468727	139	142323
287111720	1	18	20106	471414	46	137555
287159222	4	18	24717	466804	318	142108
287277851	3	18	23060	468461	91	142368
300379777	7	19	19514	472005	0	0
300639934	10	19	19514	472005	0	0
300828767	8	19	19500	472019	0	0
300844447	6	19	19500	472019	0	0
301686668	9	19	19499	472020	0	0
302012304	2	19	19500	472019	0	0
302073077	5	19	19514	472005	0	0
302109460	1	19	16620	474900	0	0
302156615	4	19	19514	472005	0	0
302275671	3	19	19500	472019	0	0
315381713	7	20	22605	468919	0	372840
315641789	10	20	18036	473484	0	381379
315830943	8	20	20782	470739	45	142483
315846624	6	20	21478	470043	46	142450
316688512	9	20	18250	473270	0	415683
317014909	2	20	23090	468431	274	142252
317075679	5	20	22866	468655	228	142272
317111719	1	20	19914	471606	45	137579
317159228	4	20	22330	469191	136	142356
317278273	3	20	22562	468959	135	142361
330381725	7	21	22375	469143	0	491518
330641808	10	21	17571	473948	0	491520
330828767	8	21	19500	472019	0	0
330844447	6	21	19500	472019	0	0
331688542	9	21	17571	473948	0	491520
332012304	2	21	19514	472005	0	0
332073077	5	21	19513	472006	0	0
332109460	1	21	16620	474900	0	0
332156615	4	21	19514	472005	0	0
332275671	3	21	19513	472006	0	0
345381936	7	22	22202	469317	45	261197
345641777	10	22	18091	473430	0	491520
345830946	8	22	21046	470475	45	142386
345847046	6	22	23450	468071	373	142087
346688840	9	22	20878	470644	94	218334
347014487	2	22	22767	468754	95	142382
347075248	5	22	22416	469105	90	142404
347111717	1	22	19901	471619	46	137567
347158788	4	22	22453	469068	91	142436
347278273	3	22	24416	467105	367	142090
360379778	7	23	19499	472020	0	0
360641808	10	23	17571	473948	0	491520
360828767	8	23	19500	472019	0	0
360844447	6	23	19513	472006	0	0
361686668	9	23	19499	472020	0	0
362012304	2	23	19500	472019	0	0
362073078	5	23	19499	472020	0	0
362109460	1	23	16620	474900	0	0
362156616	4	23	19499	472020	0	0
362275671	3	23	19513	472006	0	0
375382378	7	24	22637	468884	276	142151
375641776	10	24	17736	473785	0	491520
375830949	8	24	21471	470050	45	142515
375847049	6	24	22657	468864	139	142387
376688852	9	24	20723	470798	46	142399
377014480	2	24	22117	469404	94	142401
377075251	5	24	22774	468747	92	142405
377111720	1	24	20646	470874	46	137555
377159210	4	24	26099	465422	825	141612
377277850	3	24	22129	469392	91	142436
390379777	7	25	19513	472006	0	0
390641808	10	25	17571	473948	0	491520
390828767	8	25	19500	472019	0	0
390844447	6	25	19513	472006	0	0
391686667	9	25	19500	472019	0	0
392012304	2	25	19500	472019	0	0
392073078	5	25	19499	472020	0	0
392109458	1	25	16621	474899	0	0
392156615	4	25	19513	472006	0	0
392275671	3	25	19500	472019	0	0
405382382	7	26	22611	468910	232	142338
405641776	10	26	17738	473783	0	491520
405830943	8	26	20929	470592	46	142866
405847048	6	26	22226	469295	182	142248
406688841	9	26	20884	470637	45	142599
407014478	2	26	22784	468737	95	142402
407075254	5	26	22170	469351	91	142405
407111720	1	26	20156	471364	46	137555
407159217	4	26	24403	467118	321	142163
407277854	3	26	22788	468733	95	142370
420379777	7	27	19514	472005	0	0
420641808	10	27	17571	473948	0	491520
420828767	8	27	19500	472019	0	0
420844447	6	27	19513	472006	0	0
421686668	9	27	19499	472020	0	0
422012305	2	27	19499	472020	0	0
422073077	5	27	19500	472019	0	0
422109460	1	27	16620	474900	0	0
422156615	4	27	19513	472006	0	0
422275671	3	27	19500	472019	0	0
435381959	7	28	21364	470157	46	142546
435641776	10	28	17740	473781	0	491520
435830941	8	28	20975	470546	45	142003
435847049	6	28	22638	468883	275	142345
436688846	9	28	20956	470565	45	142386
437014905	2	28	23480	468041	229	142296
437075678	5	28	23373	468148	320	142183
437111720	1	28	20584	470936	46	137579
437159216	4	28	23030	468491	140	142419
437278275	3	28	23507	468014	225	142329
450379777	7	29	19500	472019	0	0
450641808	10	29	17571	473948	0	491520
450828768	8	29	19499	472020	0	0
450844447	6	29	19513	472006	0	0
451686667	9	29	19500	472019	0	0
452012304	2	29	19513	472006	0	0
452073077	5	29	19513	472006	0	0
452109460	1	29	16620	474900	0	0
452156615	4	29	19513	472006	0	0
452275671	3	29	19514	472005	0	0
465382380	7	30	23498	468023	271	142188
465642543	10	30	21866	469656	365	253324
465830941	8	30	21895	469626	46	142483
465846624	6	30	22675	468846	92	142340
466688848	9	30	20649	470872	46	142386
467014906	2	30	22661	468860	137	142338
467075682	5	30	23096	468425	136	142325
467111716	1	30	20867	470653	46	137567
467159217	4	30	24800	466721	455	141933
467277852	3	30	22737	468784	91	142294
480379778	7	31	19514	472005	0	0
480639935	10	31	19514	472005	0	0
480828769	8	31	19499	472020	0	0
480844448	6	31	19500	472019	0	0
481686668	9	31	19500	472019	0	0
482012305	2	31	19513	472006	0	0
482073078	5	31	19514	472005	0	0
482109461	1	31	16620	474900	0	0
482156616	4	31	19513	472006	0	0
482275672	3	31	19500	472019	0	0
495381714	7	32	23701	467823	0	372072
495641789	10	32	18050	473470	0	380611
495830948	8	32	21003	470518	89	142373
495847050	6	32	23666	467855	362	142124
496688844	9	32	20532	470989	46	142451
497014478	2	32	23057	468464	91	142405
497075680	5	32	23427	468094	182	142345
497111721	1	32	20413	471107	47	137555
497159223	4	32	23078	468443	137	142357
497278274	3	32	24555	466966	323	142135
510381725	7	33	22375	469143	0	491518
510641808	10	33	17571	473948	0	491520
510828768	8	33	19500	472019	0	0
510844448	6	33	19514	472005	0	0
511686668	9	33	19500	472019	0	0
512012306	2	33	19499	472020	0	0
512073078	5	33	19514	472005	0	0
512109459	1	33	16621	474899	0	0
512156616	4	33	19514	472005	0	0
512275672	3	33	19514	472005	0	0
525382363	7	34	23750	467769	138	261887
525641776	10	34	18089	473432	0	491520
525830705	8	34	23033	468491	0	386685
525846621	6	34	23046	468475	91	142403
526688847	9	34	20994	470527	46	142354
527014479	2	34	23030	468491	95	142402
527075682	5	34	23341	468180	185	142309
527111720	1	34	19705	471815	46	137555
