time	node	cnt	cpu	lpm	tx	rx
15481967	1	0	18639	472869	49	164801
15494795	4	0	24107	467403	229	164556
15711707	5	0	21220	470290	93	157204
15786972	2	0	21134	470376	90	154741
15802087	3	0	24055	467455	457	154466
16001816	8	0	21049	470462	92	148061
16022371	9	0	22385	469125	369	147434
16144346	7	0	22343	469167	367	143470
16160364	6	0	25075	466435	90	142623
30479725	1	1	16616	474904	0	0
30492195	4	1	19509	472010	0	0
30709467	5	1	19497	472022	0	0
30784729	2	1	19497	472022	0	0
30799481	3	1	19509	472010	0	0
30999583	8	1	19496	472023	0	0
31019707	9	1	19511	472008	0	0
31141684	7	1	19511	472008	0	0
31158124	6	1	19497	472022	0	0
45481641	1	2	18498	473022	45	99153
45494427	4	2	21755	469766	92	103876
45711702	5	2	21716	469805	92	103941
45786969	2	2	21419	470102	90	103972
45802495	3	2	27875	463646	1516	103915
46002184	8	2	22496	469025	366	104179
46022306	9	2	22691	468830	367	104188
46143912	7	2	24718	466803	92	104181
46160722	6	2	25915	465606	138	104247
60479725	1	3	16605	474915	0	0
60492193	4	3	19496	472023	0	0
60709467	5	3	19497	472022	0	0
60784729	2	3	19497	472022	0	0
60799489	3	3	19525	471994	0	0
60999585	8	3	19508	472011	0	0
61019707	9	3	19508	472011	0	0
61141682	7	3	19496	472023	0	0
61158126	6	3	19508	472011	0	0
75481641	1	4	18494	473026	46	99179
75494797	4	4	24483	467038	182	104072
75711705	5	4	21454	470067	92	103973
75786967	2	4	21445	470076	92	103954
75802481	3	4	26597	464924	1146	103643
76002184	8	4	22716	468805	368	104205
76022362	9	4	22399	469122	369	104178
76143565	7	4	17767	473753	0	452194
76160780	6	4	23136	468385	453	104161
90479725	1	5	16605	474915	0	0
90492195	4	5	19509	472010	0	0
90709467	5	5	19497	472022	0	0
90784729	2	5	19497	472022	0	0
90799489	3	5	19524	471995	0	0
90999585	8	5	19508	472011	0	0
91019707	9	5	19510	472009	0	0
91143607	7	5	17564	473955	0	491520
91158126	6	5	19510	472009	0	0
105481638	1	6	18632	472888	46	99167
105494427	4	6	25411	466110	92	104219
105711698	5	6	21505	470016	91	104036
105786961	2	6	21351	470170	91	104037
105802135	3	6	23853	467668	459	104103
106002242	8	6	22318	469203	369	104278
106021935	9	6	25261	466260	46	104282
106144294	7	6	22594	468928	364	143744
106160354	6	6	25334	466187	91	104160
120479725	1	7	16605	474915	0	0
120492193	4	7	19496	472023	0	0
120709467	5	7	19496	472023	0	0
120784729	2	7	19496	472023	0	0
120799481	3	7	19510	472009	0	0
120999585	8	7	19510	472009	0	0
121019705	9	7	19496	472023	0	0
121141684	7	7	19509	472010	0	0
121158124	6	7	19496	472023	0	0
135481638	1	8	18631	472889	46	99167
135494434	4	8	21345	470176	91	103990
135712073	5	8	24862	466659	138	104157
135786957	2	8	21355	470166	91	104005
135802135	3	8	24843	466678	784	104240
136002239	8	8	22088	469433	369	104467
136022311	9	8	22411	469110	369	104464
136144338	7	8	22793	468728	369	104508
136160725	6	8	22441	469080	369	104199
150479725	1	9	16605	474915	0	0
150492193	4	9	19497	472022	0	0
150709469	5	9	19509	472010	0	0
150784729	2	9	19496	472023	0	0
150799481	3	9	19510	472009	0	0
