time_sent	dest	src	seqn	status
491621	1	4	0	1
708895	1	5	0	1
784157	1	2	0	1
798908	1	3	0	1
998897	1	8	0	1
1019133	1	9	0	1
1141110	1	7	0	1
1157553	1	6	0	1
30493920	1	4	1	1
30711176	1	5	1	1
30786438	1	2	1	1
30801206	1	3	1	1
31001292	1	8	1	1
31021432	1	9	1	1
31143409	1	7	1	1
31159833	1	6	1	1
60493902	1	4	2	1
60711176	1	5	2	1
60786438	1	2	2	1
60801208	1	3	2	1
61001310	1	8	2	1
61021432	1	9	2	1
61143391	1	7	2	1
61159851	1	6	2	1
90493920	1	4	3	1
90711176	1	5	3	1
90786438	1	2	3	1
90801208	1	3	3	1
91001310	1	8	3	1
91021432	1	9	3	1
91147391	1	7	3	0
91159851	1	6	3	1
120493902	1	4	4	1
120711176	1	5	4	1
120786438	1	2	4	1
120801206	1	3	4	1
121001310	1	8	4	1
121021414	1	9	4	1
121143409	1	7	4	1
121159833	1	6	4	1
150493902	1	4	5	1
150711194	1	5	5	1
150786438	1	2	5	1
150801206	1	3	5	1
151001310	1	8	5	1
151021432	1	9	5	1
151143409	1	7	5	1
151159851	1	6	5	1
180493997	1	4	6	1
180711271	1	5	6	1
180786533	1	2	6	1
180801283	1	3	6	1
181001387	1	8	6	1
181021509	1	9	6	1
181143486	1	7	6	1
181159928	1	6	6	1
210493997	1	4	7	1
210711271	1	5	7	1
210786533	1	2	7	1
210801287	1	3	7	1
211001387	1	8	7	1
211021509	1	9	7	1
211143486	1	7	7	1
211159928	1	6	7	1
240493997	1	4	8	1
240711271	1	5	8	1
240786533	1	2	8	1
240801283	1	3	8	1
241001387	1	8	8	1
241021509	1	9	8	1
241143486	1	7	8	1
241159928	1	6	8	1
270493997	1	4	9	1
270711271	1	5	9	1
270786533	1	2	9	1
270801283	1	3	9	1
271001387	1	8	9	1
271021509	1	9	9	1
271143486	1	7	9	1
271159928	1	6	9	1
300498198	1	4	10	0
300715472	1	5	10	0
300786684	1	2	10	1
300805484	1	3	10	0
301005588	1	8	10	0
301025710	1	9	10	0
301147687	1	7	10	0
301164129	1	6	10	0
330494148	1	4	11	1
330711422	1	5	11	1
330786684	1	2	11	1
330801439	1	3	11	1
331001538	1	8	11	1
331021660	1	9	11	1
331143637	1	7	11	1
331160079	1	6	11	1
360494148	1	4	12	1
360711422	1	5	12	1
360786684	1	2	12	1
360801439	1	3	12	1
361001538	1	8	12	1
361021660	1	9	12	1
361147687	1	7	12	0
361160079	1	6	12	1
390494148	1	4	13	1
390711422	1	5	13	1
390786684	1	2	13	1
390801439	1	3	13	1
391001538	1	8	13	1
391021660	1	9	13	1
391143637	1	7	13	1
391160079	1	6	13	1
420494148	1	4	14	1
420711422	1	5	14	1
420786684	1	2	14	1
420801434	1	3	14	1
421001538	1	8	14	1
421021660	1	9	14	1
421143637	1	7	14	1
421160079	1	6	14	1
450494148	1	4	15	1
450711422	1	5	15	1
450786684	1	2	15	1
450801439	1	3	15	1
451001538	1	8	15	1
451021660	1	9	15	1
451143637	1	7	15	1
451160079	1	6	15	1
480494150	1	4	16	1
480711424	1	5	16	1
480786686	1	2	16	1
480801436	1	3	16	1
481001540	1	8	16	1
481021662	1	9	16	1
481147688	1	7	16	0
481160081	1	6	16	1
510498199	1	4	17	0
510711424	1	5	17	1
510786686	1	2	17	1
510801436	1	3	17	1
511001540	1	8	17	1
511021662	1	9	17	1
511143639	1	7	17	1
511160081	1	6	17	1
540494150	1	4	18	1
540711424	1	5	18	1
540786686	1	2	18	1
540801440	1	3	18	1
541001540	1	8	18	1
541021662	1	9	18	1
541143639	1	7	18	1
541160081	1	6	18	1
570498199	1	4	19	0
570711424	1	5	19	1
570786686	1	2	19	1
570801440	1	3	19	1
571005589	1	8	19	0
571021662	1	9	19	1
571143639	1	7	19	1
571160081	1	6	19	1
600494150	1	4	20	1
600711424	1	5	20	1
600786686	1	2	20	1
600801440	1	3	20	1
601001540	1	8	20	1
601021662	1	9	20	1
601143639	1	7	20	1
601160081	1	6	20	1
630494148	1	4	21	1
630711422	1	5	21	1
630786684	1	2	21	1
630801434	1	3	21	1
631001538	1	8	21	1
631025846	1	9	21	0
631143637	1	7	21	1
631160079	1	6	21	1
660494148	1	4	22	1
660711422	1	5	22	1
660786684	1	2	22	1
660801434	1	3	22	1
661001538	1	8	22	1
661021653	1	9	22	1
661143637	1	7	22	1
661160079	1	6	22	1
690494148	1	4	23	1
690711422	1	5	23	1
690786684	1	2	23	1
690801439	1	3	23	1
691001538	1	8	23	1
691021660	1	9	23	1
691143637	1	7	23	1
691164129	1	6	23	0
720494148	1	4	24	1
720711422	1	5	24	1
720786684	1	2	24	1
720801434	1	3	24	1
721001538	1	8	24	1
721021660	1	9	24	1
721143637	1	7	24	1
721160079	1	6	24	1
750494148	1	4	25	1
750711422	1	5	25	1
750786684	1	2	25	1
750801434	1	3	25	1
751001538	1	8	25	1
751021660	1	9	25	1
751143637	1	7	25	1
751160079	1	6	25	1
780494150	1	4	26	1
780711424	1	5	26	1
780786686	1	2	26	1
780801436	1	3	26	1
781001540	1	8	26	1
781021662	1	9	26	1
781143639	1	7	26	1
781160081	1	6	26	1
810498199	1	4	27	0
810711424	1	5	27	1
810786686	1	2	27	1
810801436	1	3	27	1
811001540	1	8	27	1
811021662	1	9	27	1
811143639	1	7	27	1
811164130	1	6	27	0
840494150	1	4	28	1
840711424	1	5	28	1
840786686	1	2	28	1
840801436	1	3	28	1
841001540	1	8	28	1
841021662	1	9	28	1
841143639	1	7	28	1
841160081	1	6	28	1
870498199	1	4	29	0
870711424	1	5	29	1
870786686	1	2	29	1
870801436	1	3	29	1
871001540	1	8	29	1
871021662	1	9	29	1
871143639	1	7	29	1
871164130	1	6	29	0
900494151	1	4	30	1
900711429	1	5	30	1
900786687	1	2	30	1
900801437	1	3	30	1
901001541	1	8	30	1
901021663	1	9	30	1
901143640	1	7	30	1
901160082	1	6	30	1
930494151	1	4	31	1
930711425	1	5	31	1
930786687	1	2	31	1
930801441	1	3	31	1
931001541	1	8	31	1
931021663	1	9	31	1
931143640	1	7	31	1
931160082	1	6	31	1
960494151	1	4	32	1
960711425	1	5	32	1
960786687	1	2	32	1
960801441	1	3	32	1
961001541	1	8	32	1
961021663	1	9	32	1
961143640	1	7	32	1
961160082	1	6	32	1
990494151	1	4	33	1
990711425	1	5	33	1
990786687	1	2	33	1
990801441	1	3	33	1
991001541	1	8	33	1
991021663	1	9	33	1
991143640	1	7	33	1
991160082	1	6	33	1
1020494151	1	4	34	1
1020711425	1	5	34	1
1020786687	1	2	34	1
1020801437	1	3	34	1
1021001541	1	8	34	1
1021021663	1	9	34	1
1021143640	1	7	34	1
1021160082	1	6	34	1
1050494151	1	4	35	1
1050711425	1	5	35	1
1050786687	1	2	35	1
1050801437	1	3	35	1
1051001541	1	8	35	1
1051021663	1	9	35	1
