time_recv	dest	src	seqn	hops
5491510	1	2	0	1
5506291	1	3	0	1
5529645	1	4	0	2
5541996	1	5	0	2
5556940	1	6	0	2
35494435	1	2	1	1
35509222	1	3	1	1
35529834	1	4	1	2
35543858	1	5	1	2
35560848	1	6	1	2
65496394	1	2	2	1
65511129	1	3	2	1
65532538	1	4	2	2
65546812	1	5	2	2
65563800	1	6	2	2
95501289	1	2	3	1
95516169	1	3	3	1
95539363	1	4	3	2
95551637	1	5	3	2
95568660	1	6	3	2
125505316	1	2	4	1
125521043	1	3	4	1
125543270	1	4	4	2
125555602	1	5	4	2
125572567	1	6	4	2
125593776	1	7	4	3
155510197	1	2	5	1
155524846	1	3	5	1
155548369	1	4	5	2
155560848	1	5	5	2
155577450	1	6	5	2
155612069	1	7	5	3
185512019	1	2	6	1
185526800	1	3	6	1
185548211	1	4	6	2
185562512	1	5	6	2
185579426	1	6	6	2
185610190	1	7	6	3
215516961	1	2	7	1
215531779	1	3	7	1
215553036	1	4	7	2
215568261	1	5	7	2
215582343	1	6	7	2
215610319	1	7	7	3
245521043	1	2	8	1
245536668	1	3	8	1
245556988	1	4	8	2
245571136	1	5	8	2
245588192	1	6	8	2
245607723	1	7	8	3
275523739	1	2	9	1
275538519	1	3	9	1
275559872	1	4	9	2
275573500	1	5	9	2
275589168	1	6	9	2
275610664	1	7	9	3
305528128	1	2	10	1
305543589	1	3	10	1
305564031	1	4	10	2
305579263	1	5	10	2
305593326	1	6	10	2
335531795	1	2	11	1
335546529	1	3	11	1
335568049	1	4	11	2
335583230	1	5	11	2
335597395	1	6	11	2
365536216	1	2	12	1
365551001	1	3	12	1
365571842	1	4	12	2
365586920	1	5	12	2
365601140	1	6	12	2
395539582	1	2	13	1
395554330	1	3	13	1
395575758	1	4	13	2
395589080	1	5	13	2
395605026	1	6	13	2
425543750	1	2	14	1
425559214	1	3	14	1
425579704	1	4	14	2
425594885	1	5	14	2
425608933	1	6	14	2
455547419	1	2	15	1
455562154	1	3	15	1
455583630	1	4	15	2
455598800	1	5	15	2
455613022	1	6	15	2
485551803	1	2	16	1
485566626	1	3	16	1
485587467	1	4	16	2
485602726	1	5	16	2
485616765	1	6	16	2
515555206	1	2	17	1
515569956	1	3	17	1
515591526	1	4	17	2
515606650	1	5	17	2
515620651	1	6	17	2
545559309	1	2	18	1
545574948	1	3	18	1
545595330	1	4	18	2
545610507	1	5	18	2
545624558	1	6	18	2
575563092	1	2	19	1
575577778	1	3	19	1
575599255	1	4	19	2
575614477	1	5	19	2
575628647	1	6	19	2
575650008	1	7	19	3
605567427	1	2	20	1
605582370	1	3	20	1
605603072	1	4	20	2
605618170	1	5	20	2
605632389	1	6	20	2
635570866	1	2	21	1
635585581	1	3	21	1
635606979	1	4	21	2
635622341	1	5	21	2
635636276	1	6	21	2
635657781	1	7	21	3
665574933	1	2	22	1
665590463	1	3	22	1
665611068	1	4	22	2
665626186	1	5	22	2
665640182	1	6	22	2
695578670	1	2	23	1
695593420	1	3	23	1
695614880	1	4	23	2
695630060	1	5	23	2
695644271	1	6	23	2
