time	node	cnt	cpu	lpm	tx	rx
15481980	1	0	19639	471869	49	171713
15494433	4	0	21306	470204	91	171318
15711695	5	0	21281	470229	93	164128
15786963	2	0	21324	470186	90	161653
15802140	3	0	23934	467576	365	160895
16001819	8	0	20964	470547	46	154790
16021938	9	0	20973	470537	46	154117
16143919	7	0	20985	470525	46	150117
16160786	6	0	22250	469260	229	149290
30479725	1	1	16616	474904	0	0
30492193	4	1	19497	472022	0	0
30709467	5	1	19496	472023	0	0
30784729	2	1	19496	472023	0	0
30799481	3	1	19510	472009	0	0
30999583	8	1	19497	472022	0	0
31019705	9	1	19496	472023	0	0
31141682	7	1	19497	472022	0	0
31158126	6	1	19510	472009	0	0
45481978	1	2	19629	471891	45	106076
45494427	4	2	21681	469840	90	110789
45712082	5	2	22569	468952	226	110717
45786964	2	2	21604	469917	90	110884
45802089	3	2	24011	467510	365	110606
46001818	8	2	21284	470237	46	110803
46021945	9	2	21316	470205	46	110835
46143919	7	2	21288	470233	46	110824
46160364	6	2	21771	469750	90	110852
60479725	1	3	16616	474904	0	0
60492193	4	3	19496	472023	0	0
60709469	5	3	19509	472010	0	0
60784729	2	3	19497	472022	0	0
60799481	3	3	19509	472010	0	0
60999583	8	3	19497	472022	0	0
61019705	9	3	19497	472022	0	0
61141682	7	3	19497	472022	0	0
61158124	6	3	19497	472022	0	0
75481976	1	4	19641	471879	46	106091
75494805	4	4	22408	469113	230	110746
75711705	5	4	21505	470016	91	110884
75786966	2	4	21652	469869	92	110853
75802088	3	4	24101	467420	366	110573
76001824	8	4	21134	470387	45	110867
76021945	9	4	21148	470373	47	110898
76143923	7	4	21132	470389	45	110920
76160367	6	4	21500	470021	92	110949
90479725	1	5	16616	474904	0	0
90492195	4	5	19509	472010	0	0
90709467	5	5	19497	472022	0	0
90784729	2	5	19497	472022	0	0
90799481	3	5	19509	472010	0	0
90999583	8	5	19497	472022	0	0
91019705	9	5	19497	472022	0	0
91141682	7	5	19497	472022	0	0
91158124	6	5	19497	472022	0	0
105481971	1	6	19484	472036	46	106068
105494866	4	6	23733	467788	551	111098
105711708	5	6	21730	469791	90	110948
105786972	2	6	21510	470011	89	110948
105802144	3	6	23708	467813	324	110699
106001827	8	6	21379	470142	46	111666
106021951	9	6	21378	470143	45	111591
106143923	7	6	21375	470146	47	111602
106160364	6	6	21742	469779	93	110948
120479725	1	7	16616	474904	0	0
120492195	4	7	19511	472008	0	0
120709467	5	7	19497	472022	0	0
120784729	2	7	19497	472022	0	0
120799481	3	7	19511	472008	0	0
120999583	8	7	19497	472022	0	0
121019705	9	7	19497	472022	0	0
121141682	7	7	19497	472022	0	0
121158124	6	7	19497	472022	0	0
135481977	1	8	19635	471885	46	106068
135494802	4	8	22644	468877	228	110777
135711707	5	8	21820	469701	91	110915
135786972	2	8	21565	469956	91	110917
135802147	3	8	23968	467553	367	110634
136001820	8	8	21337	470184	46	110450
136021940	9	8	21363	470158	46	110419
136143919	7	8	21350	470171	46	110418
136160364	6	8	21806	469715	92	110916
150479725	1	9	16616	474904	0	0
150492195	4	9	19509	472010	0	0
150709467	5	9	19497	472022	0	0
150784729	2	9	19497	472022	0	0
150799481	3	9	19511	472008	0	0
150999583	8	9	19497	472022	0	0
151019705	9	9	19497	472022	0	0
151141682	7	9	19497	472022	0	0
151158124	6	9	19497	472022	0	0
165482099	1	10	19648	471872	45	106076
165494521	4	10	21801	469720	92	110949
165712214	5	10	22540	468981	232	110806
165787062	2	10	21574	469947	92	110916
165802237	3	10	23995	467526	364	110636
166001908	8	10	21249	470272	45	110888
166022035	9	10	21274	470247	46	110930
166144013	7	10	21271	470250	46	110931
166160454	6	10	21802	469719	91	110948
180479849	1	11	16620	474900	0	0
180492344	4	11	19500	472019	0	0
180709618	5	11	19513	472006	0	0
180784880	2	11	19500	472019	0	0
