time_recv	dest	src	seqn	hops
5491510	1	2	0	1
5521042	1	3	0	1
5558913	1	4	0	2
5585837	1	5	0	2
5615535	1	6	0	2
5655430	1	7	0	3
5684322	1	8	0	3
5714008	1	9	0	3
35494435	1	2	1	1
35523870	1	3	1	1
35559130	1	4	1	2
35587761	1	5	1	2
35617508	1	6	1	2
35654373	1	7	1	3
35684055	1	8	1	3
35712847	1	9	1	3
65496394	1	2	2	1
65525823	1	3	2	1
65562301	1	4	2	2
65590837	1	5	2	2
65622370	1	6	2	2
65657263	1	7	2	3
65685134	1	8	2	3
65715767	1	9	2	3
95501289	1	2	3	1
95530716	1	3	3	1
95568645	1	4	3	2
95595650	1	5	3	2
95627311	1	6	3	2
95680966	1	7	3	3
95709689	1	8	3	3
125505316	1	2	4	1
125535674	1	3	4	1
125572552	1	4	4	2
125599445	1	5	4	2
125631160	1	6	4	2
125668430	1	7	4	3
125698044	1	8	4	3
125726864	1	9	4	3
155510052	1	2	5	1
155539449	1	3	5	1
155578037	1	4	5	2
155604394	1	5	5	2
155636043	1	6	5	2
155671676	1	7	5	3
155700078	1	8	5	3
155729794	1	9	5	3
185512005	1	2	6	1
185541448	1	3	6	1
185577992	1	4	6	2
185606472	1	5	6	2
185637996	1	6	6	2
185674136	1	7	6	3
185702880	1	8	6	3
185732724	1	9	6	3
215516961	1	2	7	1
215546341	1	3	7	1
215582343	1	4	7	2
215612386	1	5	7	2
215640946	1	6	7	2
215678998	1	7	7	3
215707771	1	8	7	3
215737663	1	9	7	3
245521043	1	2	8	1
245551296	1	3	8	1
245586262	1	4	8	2
245615074	1	5	8	2
245646785	1	6	8	2
245680965	1	7	8	3
245710666	1	8	8	3
245739692	1	9	8	3
275523739	1	2	9	1
275553167	1	3	9	1
275589165	1	4	9	2
275619057	1	5	9	2
275647782	1	6	9	2
275684027	1	7	9	3
275715689	1	8	9	3
275744440	1	9	9	3
305528058	1	2	10	1
305558237	1	3	10	1
305594295	1	4	10	2
305623581	1	5	10	2
305651901	1	6	10	2
305689079	1	7	10	3
305717315	1	8	10	3
305747623	1	9	10	3
335531795	1	2	11	1
335561172	1	3	11	1
335597421	1	4	11	2
335627187	1	5	11	2
335655808	1	6	11	2
335693005	1	7	11	3
335720660	1	8	11	3
335753096	1	9	11	3
365536150	1	2	12	1
365565170	1	3	12	1
365601143	1	4	12	2
365630864	1	5	12	2
365659897	1	6	12	2
365694854	1	7	12	3
365726379	1	8	12	3
365753532	1	9	12	3
395539596	1	2	13	1
395568980	1	3	13	1
395605075	1	4	13	2
395634915	1	5	13	2
395663640	1	6	13	2
395701690	1	7	13	3
395728385	1	8	13	3
395760297	1	9	13	3
