time_recv	dest	src	seqn	hops
5491511	1	2	0	1
5641168	1	3	0	1
5799186	1	4	0	2
5946202	1	5	0	2
6096060	1	6	0	2
6255989	1	7	0	3
6405299	1	8	0	3
6554987	1	9	0	3
35494427	1	2	1	1
35644564	1	3	1	1
35799413	1	4	1	2
35948147	1	5	1	2
36097969	1	6	1	2
36254915	1	7	1	3
36405210	1	8	1	3
36553649	1	9	1	3
65496395	1	2	2	1
65646043	1	3	2	1
65802191	1	4	2	2
65951493	1	5	2	2
66103324	1	6	2	2
66257828	1	7	2	3
66405809	1	8	2	3
66556542	1	9	2	3
95501288	1	2	3	1
95650824	1	3	3	1
95808895	1	4	3	2
95956016	1	5	3	2
96107723	1	6	3	2
96281599	1	7	3	3
96430418	1	8	3	3
96581002	1	9	3	3
125505316	1	2	4	1
125655735	1	3	4	1
125812800	1	4	4	2
125959798	1	5	4	2
126111687	1	6	4	2
126269139	1	7	4	3
126418815	1	8	4	3
126567816	1	9	4	3
155510052	1	2	5	1
155660188	1	3	5	1
155817816	1	4	5	2
155964780	1	5	5	2
156116532	1	6	5	2
156271770	1	7	5	3
156420650	1	8	5	3
156570611	1	9	5	3
185512005	1	2	6	1
185661668	1	3	6	1
185817816	1	4	6	2
185967158	1	5	6	2
186118957	1	6	6	2
186274949	1	7	6	3
186423640	1	8	6	3
186573529	1	9	6	3
215516961	1	2	7	1
215666448	1	3	7	1
215822567	1	4	7	2
215972604	1	5	7	2
216121395	1	6	7	2
216279582	1	7	7	3
216428511	1	8	7	3
216578487	1	9	7	3
245521043	1	2	8	1
245671341	1	3	8	1
245826633	1	4	8	2
245975421	1	5	8	2
246127471	1	6	8	2
246281551	1	7	8	3
246431406	1	8	8	3
246581002	1	9	8	3
275523739	1	2	9	1
275673402	1	3	9	1
275829414	1	4	9	2
275979496	1	5	9	2
276128514	1	6	9	2
276284764	1	7	9	3
276436409	1	8	9	3
276585257	1	9	9	3
305528058	1	2	10	1
305678355	1	3	10	1
305834503	1	4	10	2
305983404	1	5	10	2
306132524	1	6	10	2
306289596	1	7	10	3
306437574	1	8	10	3
306588424	1	9	10	3
335531793	1	2	11	1
335681284	1	3	11	1
335837536	1	4	11	2
335987538	1	5	11	2
336136276	1	6	11	2
336293486	1	7	11	3
336441286	1	8	11	3
336593307	1	9	11	3
365536149	1	2	12	1
365685192	1	3	12	1
365841443	1	4	12	2
365991215	1	5	12	2
366140182	1	6	12	2
366295456	1	7	12	3
366447185	1	8	12	3
366594382	1	9	12	3
395539596	1	2	13	1
