time	node	cnt	cpu	lpm	tx	rx
15557732	9	0	19495	472014	46	491463
15976494	8	0	19674	471836	46	491464
16127339	5	0	21965	469544	184	491323
16276990	6	0	21401	470108	325	491180
16349529	10	0	18169	473363	0	491532
16349751	2	0	22077	469432	136	491369
16566875	7	0	21488	470021	137	491366
16906817	4	0	21142	470367	185	491320
17149666	1	0	19117	472392	45	491463
17152940	3	0	21787	469722	185	491323
30557433	9	1	17576	473943	0	491520
30976195	8	1	17576	473943	0	491520
31126693	5	1	17587	473932	0	491520
31276339	6	1	17587	473932	0	491520
31349100	2	1	17587	473932	0	491520
31349568	10	1	17564	473955	0	491520
31566231	7	1	17587	473932	0	491520
31906169	4	1	17587	473932	0	491520
32149331	1	1	16616	474903	0	491519
32152295	3	1	17587	473932	0	491520
45557732	9	2	20101	471420	92	491427
45976494	8	2	20242	471279	45	491473
46126993	5	2	19976	471545	91	491428
46276985	6	2	21844	469677	185	491328
46349528	10	2	18885	472636	0	491520
46349747	2	2	20467	471054	138	491381
46566530	7	2	20437	471084	46	491474
46906818	4	2	22501	469020	411	491103
47149666	1	2	18796	472725	44	491477
47152594	3	2	21079	470442	92	491428
60557433	9	3	17576	473943	0	491520
60976195	8	3	17576	473943	0	491520
61126693	5	3	17576	473943	0	491520
61276339	6	3	17587	473932	0	491520
61349100	2	3	17587	473932	0	491520
61349568	10	3	17564	473955	0	491520
61566231	7	3	17576	473943	0	491520
61906169	4	3	17587	473932	0	491520
62149331	1	3	16616	474903	0	491519
62152295	3	3	17576	473943	0	491520
75557733	9	4	19731	471790	46	491474
75976494	8	4	19324	472197	46	491474
76126993	5	4	21590	469931	92	491428
76276987	6	4	21037	470484	185	491332
76349398	2	4	21489	470032	89	491431
76349868	10	4	20025	471496	89	491430
76566883	7	4	21156	470365	140	491378
76906821	4	4	23197	468324	503	491011
77149665	1	4	19303	472218	45	491474
77152594	3	4	20176	471345	92	491428
90557433	9	5	17576	473943	0	491520
90976195	8	5	17576	473943	0	491520
91126693	5	5	17576	473943	0	491520
91276339	6	5	17587	473932	0	491520
91349100	2	5	17576	473943	0	491520
91349568	10	5	17576	473943	0	491520
91566231	7	5	17587	473932	0	491520
91906169	4	5	17587	473932	0	491520
92149331	1	5	16616	474903	0	491519
92152295	3	5	17576	473943	0	491520
105558080	9	6	20460	471061	180	491339
105976495	8	6	19159	472362	46	491474
106127342	5	6	20797	470724	137	491380
106276984	6	6	20262	471259	138	491381
106349400	2	6	21214	470307	90	491430
106349868	10	6	18376	473145	46	491473
106566881	7	6	20328	471193	137	491382
106906818	4	6	21255	470266	182	491338
107149665	1	6	18645	472876	45	491475
107152938	3	6	22468	469053	275	491241
120557433	9	7	17587	473932	0	491520
120976195	8	7	17576	473943	0	491520
121126693	5	7	17587	473932	0	491520
121276339	6	7	17587	473932	0	491520
121349100	2	7	17576	473943	0	491520
121349568	10	7	17576	473943	0	491520
121566231	7	7	17587	473932	0	491520
121906169	4	7	17587	473932	0	491520
122149331	1	7	16616	474903	0	491519
122152295	3	7	17587	473932	0	491520
135557732	9	8	19306	472215	46	491473
135976494	8	8	20031	471490	46	491471
136126991	5	8	21262	470259	92	491427
136276986	6	8	21753	469768	180	491339
136349400	2	8	21579	469942	92	491428
136349868	10	8	19471	472050	45	491475
136566882	7	8	20828	470693	323	491195
136906814	4	8	24921	466600	727	490779
137149666	1	8	19456	472065	46	491475
137152594	3	8	21010	470511	92	491428
150557433	9	9	17576	473943	0	491520
150976195	8	9	17576	473943	0	491520
151126693	5	9	17576	473943	0	491520
151276339	6	9	17587	473932	0	491520
151349100	2	9	17576	473943	0	491520
151349568	10	9	17576	473943	0	491520
151566231	7	9	17587	473932	0	491520
151906169	4	9	17587	473932	0	491520
152149331	1	9	16616	474903	0	491519
152152295	3	9	17576	473943	0	491520
165557834	9	10	19839	471682	45	491471
165976597	8	10	19917	471604	46	491474
166127518	5	10	22212	469309	136	491381
166277167	6	10	23140	468381	410	491108
166349502	2	10	21062	470459	92	491427
166349971	10	10	19973	471548	91	491427
166567057	7	10	21416	470105	185	491334
166906998	4	10	22578	468943	367	491149
167149769	1	10	19754	471767	44	491477
167153126	3	10	23810	467711	326	491192
180557534	9	11	17579	473940	0	491520
180976296	8	11	17579	473940	0	491520
181126794	5	11	17593	473926	0	491520
181276440	6	11	17593	473926	0	491520
181349201	2	11	17579	473940	0	491520
181349669	10	11	17579	473940	0	491520
181566332	7	11	17593	473926	0	491520
181906270	4	11	17593	473926	0	491520
182149454	1	11	16620	474899	0	491519
182152396	3	11	17593	473926	0	491520
195557835	9	12	18757	472764	45	491473
195976597	8	12	19301	472220	46	491474
196127094	5	12	20586	470935	92	491427
196277163	6	12	21026	470495	187	491329
196349502	2	12	21089	470432	91	491427
196349971	10	12	19158	472363	47	491473
196567057	7	12	21504	470017	181	491334
196906997	4	12	22745	468776	501	491013
197149769	1	12	19432	472089	45	491474
197153120	3	12	21694	469827	183	491336
210557534	9	13	17579	473940	0	491520
210976296	8	13	17579	473940	0	491520
211126794	5	13	17579	473940	0	491520
211276440	6	13	17593	473926	0	491520
211349201	2	13	17579	473940	0	491520
211349669	10	13	17579	473940	0	491520
211566332	7	13	17593	473926	0	491520
211906270	4	13	17593	473926	0	491520
212149454	1	13	16620	474899	0	491519
212152396	3	13	17593	473926	0	491520
225557834	9	14	20794	470727	46	491474
225976597	8	14	21023	470498	46	491474
226127519	5	14	20862	470659	137	491382
226276741	6	14	19792	471729	92	491425
226349501	2	14	20304	471217	92	491428
226349970	10	14	19853	471668	46	491472
226567060	7	14	22043	469478	320	491196
226906994	4	14	23004	468517	543	490963
227149769	1	14	19737	471784	46	491475
227153120	3	14	20745	470776	135	491384
240557534	9	15	17579	473940	0	491520
240976296	8	15	17579	473940	0	491520
241126794	5	15	17593	473926	0	491520
241276440	6	15	17579	473940	0	491520
241349201	2	15	17579	473940	0	491520
241349669	10	15	17579	473940	0	491520
241566332	7	15	17593	473926	0	491520
241906270	4	15	17593	473926	0	491520
242149454	1	15	16620	474899	0	491519
242152396	3	15	17593	473926	0	491520
255557834	9	16	20197	471324	46	491474
255977020	8	16	20457	471064	137	491377
256127519	5	16	22562	468959	138	491382
256277164	6	16	20558	470963	137	491382
256349502	2	16	21504	470017	91	491427
256349971	10	16	19574	471947	46	491472
256567057	7	16	21358	470163	138	491381
256906993	4	16	22695	468826	644	490865
257149769	1	16	19002	472519	46	491475
257153120	3	16	21660	469861	182	491335
270557534	9	17	17579	473940	0	491520
270976296	8	17	17593	473926	0	491520
271126794	5	17	17593	473926	0	491520
271276440	6	17	17593	473926	0	491520
271349201	2	17	17579	473940	0	491520
271349669	10	17	17579	473940	0	491520
271566332	7	17	17593	473926	0	491520
271906270	4	17	17593	473926	0	491520
272149454	1	17	16620	474899	0	491519
272152396	3	17	17593	473926	0	491520
285558258	9	18	20296	471225	134	491383
285977020	8	18	20210	471311	137	491381
286127518	5	18	22242	469279	139	491380
286277164	6	18	20483	471038	184	491335
286349502	2	18	20393	471128	92	491427
286349971	10	18	19560	471961	46	491472
286567056	7	18	21455	470066	182	491335
286906998	4	18	24035	467486	731	490779
287149769	1	18	19131	472390	46	491474
287152697	3	18	20987	470534	91	491427
300557534	9	19	17593	473926	0	491520
300976296	8	19	17593	473926	0	491520
301126794	5	19	17593	473926	0	491520
301276440	6	19	17593	473926	0	491520
301349201	2	19	17579	473940	0	491520
301349669	10	19	17579	473940	0	491520
301566332	7	19	17593	473926	0	491520
301906270	4	19	17593	473926	0	491520
302149454	1	19	16620	474899	0	491519
302152396	3	19	17579	473940	0	491520
315557834	9	20	20556	470965	93	491424
315976597	8	20	19551	471970	46	491474
316127095	5	20	21335	470186	93	491425
316277164	6	20	20691	470830	137	491382
316349925	2	20	21299	470222	135	491383
316349970	10	20	18803	472718	92	491427
316567054	7	20	20724	470797	232	491288
316906997	4	20	23486	468035	505	491010
317149769	1	20	19815	471706	48	491472
317152696	3	20	21763	469758	92	491427
330557534	9	21	17579	473940	0	491520
330976296	8	21	17579	473940	0	491520
331126794	5	21	17579	473940	0	491520
331276440	6	21	17593	473926	0	491520
331349201	2	21	17593	473926	0	491520
331349669	10	21	17579	473940	0	491520
331566332	7	21	17593	473926	0	491520
331906270	4	21	17593	473926	0	491520
332149454	1	21	16620	474899	0	491519
332152396	3	21	17579	473940	0	491520
345558258	9	22	20091	471430	179	491338
345976597	8	22	19919	471602	45	491473
346127519	5	22	20854	470667	184	491334
346277164	6	22	21110	470411	138	491381
346349926	2	22	21322	470199	139	491377
346349970	10	22	19308	472213	46	491472
346567054	7	22	22082	469439	232	491282
346906997	4	22	23607	467914	412	491103
347149770	1	22	19826	471695	45	491475
347153120	3	22	21961	469560	137	491381
360557534	9	23	17593	473926	0	491520
360976296	8	23	17579	473940	0	491520
361126794	5	23	17593	473926	0	491520
361276440	6	23	17593	473926	0	491520
361349201	2	23	17593	473926	0	491520
361349669	10	23	17579	473940	0	491520
361566332	7	23	17593	473926	0	491520
361906270	4	23	17593	473926	0	491520
362149454	1	23	16620	474899	0	491519
362152396	3	23	17593	473926	0	491520
375558258	9	24	19880	471641	138	491382
375976597	8	24	21073	470448	46	491474
376127517	5	24	22655	468866	231	491286
376277166	6	24	22878	468643	507	491004
376349502	2	24	20985	470536	92	491427
376349971	10	24	19915	471606	92	491426
376567056	7	24	21676	469845	183	491334
376906993	4	24	22617	468904	231	491287
377149769	1	24	20396	471125	45	491476
377153120	3	24	25535	465986	928	490576
390557534	9	25	17593	473926	0	491520
