time_recv	dest	src	seqn	hops
4394954	1	4	0	1
4909864	1	8	0	3
4993478	1	6	0	2
10237173	1	5	0	2
11034688	1	3	0	1
11092605	1	9	0	3
11880802	1	7	0	2
15625197	1	2	0	1
33663771	1	5	1	2
35615217	1	2	1	1
40867218	1	9	1	3
40894955	1	4	1	1
43277917	1	3	1	1
43745101	1	7	1	2
43785187	1	8	1	3
44387822	1	6	1	2
63904499	1	8	2	3
65236087	1	6	2	2
65283711	1	3	2	1
68686799	1	4	2	1
69120802	1	9	2	3
70147605	1	5	2	2
70670818	1	7	2	2
71114227	1	10	2	3
75246126	1	2	2	1
94667789	1	10	3	3
94918923	1	8	3	3
98772442	1	6	3	2
99291963	1	7	3	2
99487174	1	5	3	2
100328662	1	4	3	1
104122935	1	9	3	3
104899016	1	3	3	1
105486575	1	2	3	1
126203830	1	9	4	3
126230064	1	3	4	1
126854503	1	7	4	2
129767287	1	8	4	3
130154286	1	5	4	2
130970115	1	10	4	3
133161140	1	6	4	2
134710968	1	2	4	1
135218790	1	4	4	1
157736127	1	4	5	1
158839715	1	8	5	3
159119579	1	7	5	2
160152582	1	9	5	3
161295189	1	2	5	1
163560451	1	10	5	3
164879866	1	5	5	2
165226606	1	6	5	2
165759405	1	3	5	1
183821536	1	8	6	3
184362124	1	9	6	3
185438255	1	5	6	2
186048264	1	10	6	3
186472772	1	4	6	1
188358708	1	6	6	2
191128439	1	3	6	1
191613896	1	2	6	1
195975595	1	7	6	2
214684919	1	6	7	2
215040995	1	2	7	1
217095301	1	3	7	1
218938255	1	5	7	2
219581998	1	4	7	1
221343741	1	10	7	3
222638494	1	9	7	3
223825054	1	7	7	2
224760787	1	8	7	3
245259052	1	4	8	1
245937416	1	6	8	2
249306259	1	10	8	3
250635059	1	8	8	3
250758391	1	3	8	1
252917673	1	9	8	3
254109227	1	5	8	2
254953323	1	2	8	1
255034147	1	7	8	2
273992079	1	6	9	2
275446291	1	8	9	3
275724641	1	2	9	1
277733027	1	3	9	1
278416577	1	4	9	1
281363322	1	9	9	3
281525149	1	5	9	2
283829347	1	10	9	3
284977731	1	7	9	2
303694572	1	6	10	2
304035014	1	7	10	2
306973063	1	10	10	3
307730744	1	2	10	1
310181077	1	8	10	3
310293910	1	5	10	2
311438176	1	4	10	1
314375009	1	9	10	3
315067262	1	3	10	1
333097068	1	8	11	3
333323443	1	9	11	3
333482260	1	5	11	2
335345966	1	2	11	1
336755191	1	10	11	3
337732846	1	6	11	2
340693937	1	4	11	1
342136117	1	3	11	1
345330290	1	7	11	2
365945645	1	2	12	1
366408063	1	4	12	1
366457402	1	6	12	2
368251240	1	9	12	3
370313133	1	3	12	1
371551735	1	7	12	2
372403728	1	8	12	3
372996057	1	10	12	3
374598672	1	5	12	2
395314757	1	5	13	2
395351163	1	8	13	3
395904582	1	2	13	1
397017457	1	3	13	1
398628889	1	9	13	3
399396054	1	10	13	3
402981844	1	6	13	2
405617766	1	4	13	1
406324532	1	7	13	2
427068771	1	7	14	2
428584201	1	5	14	2
429420814	1	8	14	3
430150343	1	9	14	3
430598503	1	2	14	1
430867451	1	10	14	3
431566301	1	4	14	1
434252808	1	3	14	1
436104799	1	6	14	2
453970903	1	6	15	2
456158180	1	5	15	2
457400604	1	2	15	1
458682104	1	8	15	3
459216243	1	10	15	3
462434534	1	9	15	3
462643589	1	7	15	2
464618186	1	3	15	1
465368808	1	4	15	1
484633226	1	7	16	2
485687782	1	2	16	1
487996320	1	9	16	3
489919977	1	5	16	2
489967406	1	3	16	1
491547596	1	4	16	1
491592122	1	6	16	2
494190646	1	10	16	3
495140608	1	8	16	3
514178397	1	4	17	1
514389364	1	10	17	3
514834200	1	2	17	1
514967361	1	7	17	2
515676588	1	3	17	1
516672499	1	9	17	3
522173114	1	6	17	2
523657615	1	8	17	3
524183494	1	5	17	2
543353903	1	6	18	2
547631060	1	9	18	3
549724453	1	10	18	3
550215119	1	2	18	1
552182608	1	5	18	2
552400345	1	7	18	2
554219607	1	8	18	3
554929711	1	3	18	1
556894218	1	4	18	1
574085489	1	5	19	2
574205342	1	2	19	1
575550753	1	4	19	1
578866822	1	9	19	3
579177612	1	3	19	1
580779509	1	8	19	3
581078250	1	7	19	2
584651262	1	6	19	2
585462786	1	10	19	3
603696261	1	5	20	2
604179899	1	2	20	1
604473660	1	7	20	2
607627486	1	9	20	3
609847857	1	8	20	3
610276584	1	6	20	2
611222609	1	3	20	1
612973302	1	4	20	1
