time_sent	dest	src	seqn	status
555115	1	9	0	1
973843	1	8	0	1
1124374	1	5	0	1
1274020	1	6	0	1
1346603	1	10	0	1
1346782	1	2	0	1
1563912	1	7	0	1
1903850	1	4	0	1
2149976	1	3	0	1
30559327	1	9	1	1
30978089	1	8	1	1
31128587	1	5	1	1
31278233	1	6	1	1
31350994	1	2	1	1
31351463	1	10	1	1
31568125	1	7	1	1
31908064	1	4	1	1
32154189	1	3	1	1
60559327	1	9	2	1
60978089	1	8	2	1
61128587	1	5	2	1
61278233	1	6	2	1
61350995	1	2	2	1
61351463	1	10	2	1
61568125	1	7	2	1
61908064	1	4	2	1
62154189	1	3	2	1
90559328	1	9	3	1
90978090	1	8	3	1
91128587	1	5	3	1
91278233	1	6	3	1
91350994	1	2	3	1
91351464	1	10	3	1
91568125	1	7	3	1
91908063	1	4	3	1
92154189	1	3	3	1
120559327	1	9	4	1
120978090	1	8	4	1
121128587	1	5	4	1
121278233	1	6	4	1
121350994	1	2	4	1
121351463	1	10	4	1
121568125	1	7	4	1
121908063	1	4	4	1
122154189	1	3	4	1
150559328	1	9	5	1
150978090	1	8	5	1
151128587	1	5	5	1
151278233	1	6	5	1
151350994	1	2	5	1
151351463	1	10	5	1
151568125	1	7	5	1
151908064	1	4	5	1
152154189	1	3	5	1
180559428	1	9	6	1
180978190	1	8	6	1
181128688	1	5	6	1
181278334	1	6	6	1
181351094	1	2	6	1
181351564	1	10	6	1
181568226	1	7	6	1
181908164	1	4	6	1
182154289	1	3	6	1
210559428	1	9	7	1
210978190	1	8	7	1
211128688	1	5	7	1
211278334	1	6	7	1
211351095	1	2	7	1
211351563	1	10	7	1
211568226	1	7	7	1
211908163	1	4	7	1
212154290	1	3	7	1
240559428	1	9	8	1
240978190	1	8	8	1
241128687	1	5	8	1
241278335	1	6	8	1
241351096	1	2	8	1
241351563	1	10	8	1
241568227	1	7	8	1
241908164	1	4	8	1
242154289	1	3	8	1
270559428	1	9	9	1
270978189	1	8	9	1
271128688	1	5	9	1
271278334	1	6	9	1
271351095	1	2	9	1
271351563	1	10	9	1
271568225	1	7	9	1
271908164	1	4	9	1
272154290	1	3	9	1
300559580	1	9	10	1
300978342	1	8	10	1
301128840	1	5	10	1
301278486	1	6	10	1
301351247	1	2	10	1
301351721	1	10	10	1
301568378	1	7	10	1
301908316	1	4	10	1
302154442	1	3	10	1
330559580	1	9	11	1
330978342	1	8	11	1
331128840	1	5	11	1
331278486	1	6	11	1
331351247	1	2	11	1
331351721	1	10	11	1
331568378	1	7	11	1
331908316	1	4	11	1
332154442	1	3	11	1
360559579	1	9	12	1
360978342	1	8	12	1
361128839	1	5	12	1
361278486	1	6	12	1
361351247	1	2	12	1
361351721	1	10	12	1
361568378	1	7	12	1
361908316	1	4	12	1
362154442	1	3	12	1
390559580	1	9	13	1
390978342	1	8	13	1
391128839	1	5	13	1
391278486	1	6	13	1
391351247	1	2	13	1
391351721	1	10	13	1
391568378	1	7	13	1
391908316	1	4	13	1
392154442	1	3	13	1
420559579	1	9	14	1
420978342	1	8	14	1
421128839	1	5	14	1
421278485	1	6	14	1
421351247	1	2	14	1
421351721	1	10	14	1
421568377	1	7	14	1
421908316	1	4	14	1
422154442	1	3	14	1
450559580	1	9	15	1
450978342	1	8	15	1
451128840	1	5	15	1
451278486	1	6	15	1
451351247	1	2	15	1
451351721	1	10	15	1
451568378	1	7	15	1
451908316	1	4	15	1
452154442	1	3	15	1
480559579	1	9	16	1
480978341	1	8	16	1
481128839	1	5	16	1
481278485	1	6	16	1
481351245	1	2	16	1
481351721	1	10	16	1
481568377	1	7	16	1
481908314	1	4	16	1
482154441	1	3	16	1
510559579	1	9	17	1
510978340	1	8	17	1
511128838	1	5	17	1
511278484	1	6	17	1
511351246	1	2	17	1
511351720	1	10	17	1
511568377	1	7	17	1
511908315	1	4	17	1
512154440	1	3	17	1
540559579	1	9	18	1
540978341	1	8	18	1
541128839	1	5	18	1
541278485	1	6	18	1
541351246	1	2	18	1
541351721	1	10	18	1
541568376	1	7	18	1
541908315	1	4	18	1
542154441	1	3	18	1
570559579	1	9	19	1
570978340	1	8	19	1
571128840	1	5	19	1
571278485	1	6	19	1
571351246	1	2	19	1
571351720	1	10	19	1
571568377	1	7	19	1
571908362	1	4	19	1
572154441	1	3	19	1
600559579	1	9	20	1
600978341	1	8	20	1
601128839	1	5	20	1
601278485	1	6	20	1
601351246	1	2	20	1
601351721	1	10	20	1
601568376	1	7	20	1
601908315	1	4	20	1
602154441	1	3	20	1
630559580	1	9	21	1
630978342	1	8	21	1
631128840	1	5	21	1
631278486	1	6	21	1
631351247	1	2	21	1
631351721	1	10	21	1
631568378	1	7	21	1
631908315	1	4	21	1
632154442	1	3	21	1
660559580	1	9	22	1
660978342	1	8	22	1
661128840	1	5	22	1
661278486	1	6	22	1
661351247	1	2	22	1
661351722	1	10	22	1
661568378	1	7	22	1
661908316	1	4	22	1
662154442	1	3	22	1
690559580	1	9	23	1
690978342	1	8	23	1
691128839	1	5	23	1
691278485	1	6	23	1
691351247	1	2	23	1
691351721	1	10	23	1
691568378	1	7	23	1
691908315	1	4	23	1
692154442	1	3	23	1
720559579	1	9	24	1
720978341	1	8	24	1
721128840	1	5	24	1
721278486	1	6	24	1
721351247	1	2	24	1
721351721	1	10	24	1
721568377	1	7	24	1
721908316	1	4	24	1
722154441	1	3	24	1
750559580	1	9	25	1
750978342	1	8	25	1
751128839	1	5	25	1
751278486	1	6	25	1
751351247	1	2	25	1
751351721	1	10	25	1
751568378	1	7	25	1
751908316	1	4	25	1
752154442	1	3	25	1
780559578	1	9	26	1
780978340	1	8	26	1
781128839	1	5	26	1
781278485	1	6	26	1
781351246	1	2	26	1
781351721	1	10	26	1
781568377	1	7	26	1
781908314	1	4	26	1
782154441	1	3	26	1
810559579	1	9	27	1
810978341	1	8	27	1
811128839	1	5	27	1
811278484	1	6	27	1
811351246	1	2	27	1
811351721	1	10	27	1
811568377	1	7	27	1
811908315	1	4	27	1
812154441	1	3	27	1
840559579	1	9	28	1
840978340	1	8	28	1
841128839	1	5	28	1
841278484	1	6	28	1
841351246	1	2	28	1
841351720	1	10	28	1
841568377	1	7	28	1
841908315	1	4	28	1
842154440	1	3	28	1
870559579	1	9	29	1
870978341	1	8	29	1
871128840	1	5	29	1
871278485	1	6	29	1
871351246	1	2	29	1
871351720	1	10	29	1
871568376	1	7	29	1
871908315	1	4	29	1
872154441	1	3	29	1
900559580	1	9	30	1
900978342	1	8	30	1
901128840	1	5	30	1
901278486	1	6	30	1
901351247	1	2	30	1
901351722	1	10	30	1
901568378	1	7	30	1
901908316	1	4	30	1
902154442	1	3	30	1
930559580	1	9	31	1
930978342	1	8	31	1
931128840	1	5	31	1
931278485	1	6	31	1
931351247	1	2	31	1
931351722	1	10	31	1
931568377	1	7	31	1
931908316	1	4	31	1
932154441	1	3	31	1
960559579	1	9	32	1
960978342	1	8	32	1
961128840	1	5	32	1
961278485	1	6	32	1
961351246	1	2	32	1
961351722	1	10	32	1
961568378	1	7	32	1
961908315	1	4	32	1
962154442	1	3	32	1
990559580	1	9	33	1
990978341	1	8	33	1
991128840	1	5	33	1
991278486	1	6	33	1
991351247	1	2	33	1
991351722	1	10	33	1
991568378	1	7	33	1
991908315	1	4	33	1
992154442	1	3	33	1
1020559580	1	9	34	1
1020978342	1	8	34	1
1021128840	1	5	34	1
1021278486	1	6	34	1
1021351247	1	2	34	1
1021351722	1	10	34	1
1021568378	1	7	34	1
1021908316	1	4	34	1
1022154442	1	3	34	1
1050559580	1	9	35	1
1050978342	1	8	35	1
1051128841	1	5	35	1
1051278485	1	6	35	1
1051351246	1	2	35	1
1051351722	1	10	35	1
1051568377	1	7	35	1
1051908316	1	4	35	1
1052154442	1	3	35	1
1080559581	1	9	36	1
1080978343	1	8	36	1
1081128841	1	5	36	1
1081278488	1	6	36	1
1081351247	1	2	36	1
1081351723	1	10	36	1
1081568378	1	7	36	1
1081908318	1	4	36	1
1082154442	1	3	36	1
1110559582	1	9	37	1
1110978342	1	8	37	1
1111128841	1	5	37	1
1111278487	1	6	37	1
1111351248	1	2	37	1
1111351723	1	10	37	1
1111568379	1	7	37	1
1111908317	1	4	37	1
1112154442	1	3	37	1
1140559581	1	9	38	1
1140978343	1	8	38	1
1141128842	1	5	38	1
1141278487	1	6	38	1
1141351248	1	2	38	1
1141351723	1	10	38	1
1141568380	1	7	38	1
1141908316	1	4	38	1
1142154443	1	3	38	1
1170559582	1	9	39	1
1170978343	1	8	39	1
1171128842	1	5	39	1
1171278487	1	6	39	1
1171351248	1	2	39	1
1171351723	1	10	39	1
1171568379	1	7	39	1
1171908317	1	4	39	1
1172154442	1	3	39	1
1200559580	1	9	40	1
1200978342	1	8	40	1
1201128840	1	5	40	1
1201278486	1	6	40	1
1201351247	1	2	40	1
1201351721	1	10	40	1
1201568378	1	7	40	1
1201908316	1	4	40	1
1202154442	1	3	40	1
1230559579	1	9	41	1
1230978342	1	8	41	1
1231128840	1	5	41	1
1231278486	1	6	41	1
1231351247	1	2	41	1
1231351721	1	10	41	1
1231568377	1	7	41	1
1231908316	1	4	41	1
1232154442	1	3	41	1
1260559580	1	9	42	1
1260978342	1	8	42	1
1261128840	1	5	42	1
1261278486	1	6	42	1
1261351247	1	2	42	1
1261351721	1	10	42	1
1261568378	1	7	42	1
1261908316	1	4	42	1
1262154442	1	3	42	1
1290559580	1	9	43	1
1290978342	1	8	43	1
1291128839	1	5	43	1
1291278486	1	6	43	1
1291351246	1	2	43	1
1291351721	1	10	43	1
1291568377	1	7	43	1
1291908316	1	4	43	1
1292154442	1	3	43	1
1320559580	1	9	44	1
1320978342	1	8	44	1
1321128840	1	5	44	1
1321278486	1	6	44	1
1321351247	1	2	44	1
1321351721	1	10	44	1
1321568377	1	7	44	1
1321908316	1	4	44	1
1322154442	1	3	44	1
1350559579	1	9	45	1
1350978342	1	8	45	1
1351128840	1	5	45	1
1351278486	1	6	45	1
1351351247	1	2	45	1
1351351721	1	10	45	1
1351568377	1	7	45	1
1351908315	1	4	45	1
1352154442	1	3	45	1
1380559579	1	9	46	1
1380978340	1	8	46	1
1381128838	1	5	46	1
1381278485	1	6	46	1
1381351246	1	2	46	1
1381351720	1	10	46	1
1381568377	1	7	46	1
1381908315	1	4	46	1
1382154441	1	3	46	1
1410559579	1	9	47	1
1410978341	1	8	47	1
1411128839	1	5	47	1
1411278484	1	6	47	1
1411351245	1	2	47	1
1411351721	1	10	47	1
1411568377	1	7	47	1
1411908315	1	4	47	1
1412154441	1	3	47	1
1440559579	1	9	48	1
1440978341	1	8	48	1
1441128839	1	5	48	1
1441278485	1	6	48	1
1441351246	1	2	48	1
1441351721	1	10	48	1
1441568377	1	7	48	1
1441908315	1	4	48	1
1442154441	1	3	48	1
1470559579	1	9	49	1
1470978341	1	8	49	1
1471128839	1	5	49	1
1471278484	1	6	49	1
1471351246	1	2	49	1
1471351720	1	10	49	1
1471568377	1	7	49	1
1471908315	1	4	49	1
1472154440	1	3	49	1
1500559580	1	9	50	1
1500978342	1	8	50	1
1501128841	1	5	50	1
1501278488	1	6	50	1
1501351247	1	2	50	1
1501351722	1	10	50	1
1501568378	1	7	50	1
1501908316	1	4	50	1
1502154442	1	3	50	1
1530559713	1	9	51	1
1530978474	1	8	51	1
1531128972	1	5	51	1
1531278618	1	6	51	1
1531351379	1	2	51	1
1531351859	1	10	51	1
1531568510	1	7	51	1
1531908448	1	4	51	1
1532154575	1	3	51	1
1560559712	1	9	52	1
1560978474	1	8	52	1
1561128972	1	5	52	1
1561278619	1	6	52	1
1561351380	1	2	52	1
1561351859	1	10	52	1
1561568510	1	7	52	1
1561908448	1	4	52	1
1562154575	1	3	52	1
1590559712	1	9	53	1
1590978474	1	8	53	1
1591128972	1	5	53	1
1591278618	1	6	53	1
1591351379	1	2	53	1
1591351859	1	10	53	1
1591568510	1	7	53	1
1591908448	1	4	53	1
1592154575	1	3	53	1
1620559712	1	9	54	1
1620978474	1	8	54	1
1621128972	1	5	54	1
1621278618	1	6	54	1
