time	node	cnt	cpu	lpm	tx	rx
15481860	1	0	18726	472783	45	491463
15494262	4	0	19537	471972	92	491416
15711886	5	0	21258	470251	230	491277
15786799	2	0	20875	470634	91	491415
15801897	3	0	22610	468899	368	491138
16001652	8	0	19364	472146	46	491464
16021774	9	0	20194	471315	46	491463
16143752	7	0	20171	471338	46	491462
16160193	6	0	19719	471790	93	491416
30481525	1	1	16616	474903	0	491519
30493963	4	1	17576	473943	0	491520
30711237	5	1	17587	473932	0	491520
30786499	2	1	17576	473943	0	491520
30801249	3	1	17587	473932	0	491520
31001353	8	1	17576	473943	0	491520
31021475	9	1	17576	473943	0	491520
31143452	7	1	17576	473943	0	491520
31159894	6	1	17576	473943	0	491520
45481860	1	2	18790	472731	44	491477
45494610	4	2	21286	470235	223	491295
45711537	5	2	19527	471994	94	491425
45786798	2	2	20536	470985	93	491425
45801902	3	2	21943	469578	369	491145
46001652	8	2	20521	471000	45	491473
46021775	9	2	19979	471542	46	491474
46143752	7	2	19522	471999	46	491474
46160193	6	2	20155	471366	88	491429
60481525	1	3	16616	474903	0	491519
60493963	4	3	17587	473932	0	491520
60711237	5	3	17576	473943	0	491520
60786499	2	3	17576	473943	0	491520
60801249	3	3	17587	473932	0	491520
61001353	8	3	17576	473943	0	491520
61021475	9	3	17576	473943	0	491520
61143452	7	3	17576	473943	0	491520
61159894	6	3	17576	473943	0	491520
75481860	1	4	18803	472718	45	491474
75494263	4	4	20332	471189	92	491428
75711886	5	4	20393	471128	232	491285
75786799	2	4	19592	471929	92	491428
75801898	3	4	22983	468538	367	491149
76001653	8	4	20383	471138	45	491473
76021774	9	4	20312	471209	46	491474
76143751	7	4	20426	471095	46	491474
76160193	6	4	20631	470890	92	491427
90481525	1	5	16616	474903	0	491519
90493963	4	5	17576	473943	0	491520
90711237	5	5	17587	473932	0	491520
90786499	2	5	17576	473943	0	491520
90801249	3	5	17587	473932	0	491520
91001353	8	5	17576	473943	0	491520
91021475	9	5	17576	473943	0	491520
91143452	7	5	17576	473943	0	491520
91159894	6	5	17576	473943	0	491520
105481860	1	6	18789	472732	45	491475
105494262	4	6	20618	470903	92	491428
105711883	5	6	21073	470448	139	491375
105786797	2	6	20797	470724	92	491428
105801901	3	6	22116	469405	365	491149
106001651	8	6	19659	471862	46	491474
106021774	9	6	20115	471406	45	491471
106143752	7	6	19199	472322	46	491474
106160546	6	6	20371	471150	181	491334
