time_sent	dest	src	seqn	status
491644	1	4	0	1
708918	1	5	0	1
784181	1	2	0	1
798930	1	3	0	1
999001	1	8	0	1
1019157	1	9	0	1
1141133	1	7	0	1
1157575	1	6	0	1
30495858	1	4	1	1
30713131	1	5	1	1
30788393	1	2	1	1
30803143	1	3	1	1
31003247	1	8	1	1
31023369	1	9	1	1
31145347	1	7	1	1
31161788	1	6	1	1
60495857	1	4	2	1
60713131	1	5	2	1
60788393	1	2	2	1
60803143	1	3	2	1
61003247	1	8	2	1
61023369	1	9	2	1
61145346	1	7	2	1
61161788	1	6	2	1
90495857	1	4	3	1
90713131	1	5	3	1
90788394	1	2	3	1
90803143	1	3	3	1
91003248	1	8	3	1
91023370	1	9	3	1
91145347	1	7	3	1
91161788	1	6	3	1
120495857	1	4	4	1
120713131	1	5	4	1
120788393	1	2	4	1
120803143	1	3	4	1
121003247	1	8	4	1
121023369	1	9	4	1
121145346	1	7	4	1
121161788	1	6	4	1
150496176	1	4	5	1
150713131	1	5	5	1
150788393	1	2	5	1
150803143	1	3	5	1
151003247	1	8	5	1
151023369	1	9	5	1
151145346	1	7	5	1
151161788	1	6	5	1
180495958	1	4	6	1
180713232	1	5	6	1
180788494	1	2	6	1
180803244	1	3	6	1
181003349	1	8	6	1
181023470	1	9	6	1
181145447	1	7	6	1
181161889	1	6	6	1
210495958	1	4	7	1
210713232	1	5	7	1
210788493	1	2	7	1
210803244	1	3	7	1
211003349	1	8	7	1
211023469	1	9	7	1
211145446	1	7	7	1
211161888	1	6	7	1
240495957	1	4	8	1
240713231	1	5	8	1
240788493	1	2	8	1
240803637	1	3	8	1
241003348	1	8	8	1
241023469	1	9	8	1
241145448	1	7	8	1
241161890	1	6	8	1
270495958	1	4	9	1
270713233	1	5	9	1
270788495	1	2	9	1
270803243	1	3	9	1
271003349	1	8	9	1
271023469	1	9	9	1
271145447	1	7	9	1
271161888	1	6	9	1
300496110	1	4	10	1
300713383	1	5	10	1
300788646	1	2	10	1
300803396	1	3	10	1
301003500	1	8	10	1
301023622	1	9	10	1
301145598	1	7	10	1
301162041	1	6	10	1
330496110	1	4	11	1
330713384	1	5	11	1
330788646	1	2	11	1
330803395	1	3	11	1
331003499	1	8	11	1
331023622	1	9	11	1
331145599	1	7	11	1
331162041	1	6	11	1
360496109	1	4	12	1
360713777	1	5	12	1
360788646	1	2	12	1
360803396	1	3	12	1
361003500	1	8	12	1
361023622	1	9	12	1
361145599	1	7	12	1
361162040	1	6	12	1
390496110	1	4	13	1
390713383	1	5	13	1
390788646	1	2	13	1
390803396	1	3	13	1
391003500	1	8	13	1
391023622	1	9	13	1
391145599	1	7	13	1
391162041	1	6	13	1
420496109	1	4	14	1
420713382	1	5	14	1
420788645	1	2	14	1
420803789	1	3	14	1
421003500	1	8	14	1
421023622	1	9	14	1
421145599	1	7	14	1
421162041	1	6	14	1
450496110	1	4	15	1
450713384	1	5	15	1
450788646	1	2	15	1
450803396	1	3	15	1
451003500	1	8	15	1
451023621	1	9	15	1
451145599	1	7	15	1
451162041	1	6	15	1
480496109	1	4	16	1
480713382	1	5	16	1
480788645	1	2	16	1
480803394	1	3	16	1
481003498	1	8	16	1
481023620	1	9	16	1
481145597	1	7	16	1
481162040	1	6	16	1
510496109	1	4	17	1
510713383	1	5	17	1
510788644	1	2	17	1
510803394	1	3	17	1
511003498	1	8	17	1
511023621	1	9	17	1
511145598	1	7	17	1
511162040	1	6	17	1
540496109	1	4	18	1
540713382	1	5	18	1
540788645	1	2	18	1
540803395	1	3	18	1
541003499	1	8	18	1
541023621	1	9	18	1
541145597	1	7	18	1
541162040	1	6	18	1
570496109	1	4	19	1
570713383	1	5	19	1
570788645	1	2	19	1
570803395	1	3	19	1
571003499	1	8	19	1
571023621	1	9	19	1
571145597	1	7	19	1
571162040	1	6	19	1
600496109	1	4	20	1
600713383	1	5	20	1
600788644	1	2	20	1
600803395	1	3	20	1
601003499	1	8	20	1
601023620	1	9	20	1
601145598	1	7	20	1
601162040	1	6	20	1
630496503	1	4	21	1
630713383	1	5	21	1
630788645	1	2	21	1
630803788	1	3	21	1
631003500	1	8	21	1
631023622	1	9	21	1
631145599	1	7	21	1
631162041	1	6	21	1
660496109	1	4	22	1
660713384	1	5	22	1
660788646	1	2	22	1
660803396	1	3	22	1
661003500	1	8	22	1
661023622	1	9	22	1
661145598	1	7	22	1
661162041	1	6	22	1
690496109	1	4	23	1
690713384	1	5	23	1
690788646	1	2	23	1
690803396	1	3	23	1
691003500	1	8	23	1
691023622	1	9	23	1
691145599	1	7	23	1
691162041	1	6	23	1
720496110	1	4	24	1
720713384	1	5	24	1
720788646	1	2	24	1
720803396	1	3	24	1
721003500	1	8	24	1
721023622	1	9	24	1
721145599	1	7	24	1
721162041	1	6	24	1
750496109	1	4	25	1
750713383	1	5	25	1
750788645	1	2	25	1
750803789	1	3	25	1
751003500	1	8	25	1
751023622	1	9	25	1
751145599	1	7	25	1
751162041	1	6	25	1
780496108	1	4	26	1
780713382	1	5	26	1
780788645	1	2	26	1
780803395	1	3	26	1
781003499	1	8	26	1
781023621	1	9	26	1
781145598	1	7	26	1
781162039	1	6	26	1
810496108	1	4	27	1
810713383	1	5	27	1
810788645	1	2	27	1
810803395	1	3	27	1
811003498	1	8	27	1
811023621	1	9	27	1
811145598	1	7	27	1
811162040	1	6	27	1
840496110	1	4	28	1
840713777	1	5	28	1
840788646	1	2	28	1
840803790	1	3	28	1
841003499	1	8	28	1
841023621	1	9	28	1
841145598	1	7	28	1
841162040	1	6	28	1
870496108	1	4	29	1
870713383	1	5	29	1
870788644	1	2	29	1
870803395	1	3	29	1
871003499	1	8	29	1
871023621	1	9	29	1
871145598	1	7	29	1
871162040	1	6	29	1
900496505	1	4	30	1
900713384	1	5	30	1
900788646	1	2	30	1
900803396	1	3	30	1
901003500	1	8	30	1
901023622	1	9	30	1
901145599	1	7	30	1
901162040	1	6	30	1
930496109	1	4	31	1
930713384	1	5	31	1
930788646	1	2	31	1
930803396	1	3	31	1
931003500	1	8	31	1
931023621	1	9	31	1
931145599	1	7	31	1
931162041	1	6	31	1
960496504	1	4	32	1
960713384	1	5	32	1
960788647	1	2	32	1
960803791	1	3	32	1
961003500	1	8	32	1
961023621	1	9	32	1
961145599	1	7	32	1
961162040	1	6	32	1
990496110	1	4	33	1
990713384	1	5	33	1
990788646	1	2	33	1
990803396	1	3	33	1
991003500	1	8	33	1
991023622	1	9	33	1
991145599	1	7	33	1
991162041	1	6	33	1
1020496110	1	4	34	1
1020713384	1	5	34	1
1020788646	1	2	34	1
1020803396	1	3	34	1
1021003500	1	8	34	1
1021023621	1	9	34	1
1021145599	1	7	34	1
1021162041	1	6	34	1
1050496110	1	4	35	1
1050713384	1	5	35	1
1050788646	1	2	35	1
1050803395	1	3	35	1
1051003500	1	8	35	1
1051023622	1	9	35	1
1051145599	1	7	35	1
1051162040	1	6	35	1
1080496111	1	4	36	1
1080713385	1	5	36	1
1080788648	1	2	36	1
1080803398	1	3	36	1
1081003500	1	8	36	1
1081023623	1	9	36	1
1081145600	1	7	36	1
1081162041	1	6	36	1
1110496110	1	4	37	1
1110713384	1	5	37	1
1110788646	1	2	37	1
1110803790	1	3	37	1
1111003502	1	8	37	1
1111023623	1	9	37	1
1111145600	1	7	37	1
1111162042	1	6	37	1
1140496111	1	4	38	1
1140713386	1	5	38	1
1140788647	1	2	38	1
1140803397	1	3	38	1
1141003501	1	8	38	1
1141023624	1	9	38	1
1141145600	1	7	38	1
1141162042	1	6	38	1
1170496110	1	4	39	1
1170713386	1	5	39	1
1170788646	1	2	39	1
1170803396	1	3	39	1
1171003501	1	8	39	1
1171023622	1	9	39	1
1171145600	1	7	39	1
1171162042	1	6	39	1
1200496110	1	4	40	1
1200713384	1	5	40	1
1200788646	1	2	40	1
1200803396	1	3	40	1
1201003500	1	8	40	1
1201023621	1	9	40	1
1201145599	1	7	40	1
1201162041	1	6	40	1
1230496110	1	4	41	1
1230713383	1	5	41	1
1230788646	1	2	41	1
