time_recv	dest	src	seqn	hops
1616064559.298	1	2	1	1
1616064559.318	1	3	1	1
1616064559.338	1	4	1	1
1616064559.359	1	5	1	1
1616064559.376	1	6	1	1
1616064559.396	1	7	1	1
1616064559.417	1	8	1	1
1616064559.434	1	9	1	2
1616064559.456	1	10	1	1
1616064559.473	1	11	1	2
1616064559.493	1	12	1	2
1616064559.512	1	13	1	2
1616064559.532	1	14	1	2
1616064559.552	1	15	1	2
1616064559.572	1	16	1	2
1616064559.59	1	17	1	2
1616064559.608	1	18	1	3
1616064559.628	1	19	1	3
1616064559.649	1	20	1	3
1616064559.669	1	21	1	2
1616064559.689	1	22	1	2
1616064559.71	1	23	1	2
1616064559.729	1	24	1	2
1616064559.746	1	25	1	2
1616064559.767	1	26	1	2
1616064559.787	1	27	1	2
1616064559.807	1	28	1	2
1616064559.824	1	29	1	2
1616064559.844	1	30	1	2
1616064559.866	1	31	1	1
1616064559.885	1	32	1	2
1616064559.903	1	33	1	2
1616064559.923	1	34	1	1
1616064559.943	1	35	1	1
1616064559.964	1	36	1	1
1616064589.299	1	2	2	1
1616064589.319	1	3	2	1
1616064589.341	1	4	2	1
1616064589.36	1	5	2	1
1616064589.38	1	6	2	1
1616064589.399	1	7	2	1
1616064589.418	1	8	2	1
1616064589.438	1	9	2	1
1616064589.459	1	10	2	1
1616064589.477	1	11	2	2
1616064589.497	1	12	2	1
1616064589.517	1	13	2	1
1616064589.535	1	14	2	2
1616064589.553	1	15	2	2
1616064589.575	1	16	2	1
1616064589.592	1	17	2	2
1616064589.61	1	18	2	3
1616064589.629	1	19	2	3
1616064589.649	1	20	2	3
1616064589.67	1	21	2	2
1616064589.691	1	22	2	2
1616064589.711	1	23	2	2
1616064589.73	1	24	2	2
1616064589.748	1	25	2	2
1616064589.771	1	26	2	2
1616064589.789	1	27	2	2
1616064589.806	1	28	2	2
1616064589.827	1	29	2	2
1616064589.847	1	30	2	2
1616064589.868	1	31	2	1
1616064589.884	1	32	2	2
1616064589.906	1	33	2	2
1616064589.926	1	34	2	1
1616064589.946	1	35	2	1
