time_sent	dest	src	seqn	status
1616062213.755	1	16	0	1
1616062213.757	1	10	0	1
1616062213.759	1	30	0	1
1616062213.783	1	22	0	1
1616062213.792	1	26	0	1
1616062213.793	1	28	0	1
1616062213.797	1	34	0	1
1616062213.8	1	24	0	1
1616062213.813	1	33	0	1
1616062213.823	1	12	0	1
1616062213.83	1	8	0	1
1616062213.833	1	14	0	1
1616062213.836	1	5	0	1
1616062213.863	1	23	0	1
1616062213.881	1	18	0	1
1616062213.882	1	32	0	1
1616062213.883	1	3	0	1
1616062213.891	1	20	0	1
1616062213.892	1	6	0	1
1616062213.921	1	25	0	1
1616062213.923	1	19	0	1
1616062213.925	1	11	0	1
1616062213.927	1	31	0	1
1616062213.928	1	35	0	1
1616062213.929	1	4	0	1
1616062213.944	1	9	0	1
1616062213.966	1	36	0	1
1616062213.977	1	29	0	1
1616062213.983	1	17	0	1
1616062213.988	1	7	0	1
1616062213.99	1	27	0	1
1616062213.991	1	13	0	1
1616062213.995	1	21	0	1
1616062213.996	1	15	0	1
1616062213.998	1	2	0	1
1616062243.751	1	16	1	1
1616062243.752	1	10	1	1
1616062243.757	1	30	1	1
1616062243.78	1	22	1	1
1616062243.788	1	26	1	1
1616062243.788	1	28	1	1
1616062243.794	1	34	1	1
1616062243.794	1	24	1	1
1616062243.809	1	33	1	1
1616062243.819	1	12	1	1
1616062243.826	1	8	1	1
1616062243.83	1	14	1	1
1616062243.834	1	5	1	1
1616062243.859	1	23	1	1
1616062243.878	1	18	1	1
1616062243.879	1	32	1	1
1616062243.88	1	3	1	1
1616062243.887	1	20	1	1
1616062243.888	1	6	1	1
1616062243.917	1	25	1	1
1616062243.92	1	19	1	1
1616062243.923	1	11	1	1
1616062243.923	1	31	1	1
1616062243.924	1	35	1	1
1616062243.925	1	4	1	1
1616062243.94	1	9	1	1
1616062243.964	1	36	1	1
1616062243.974	1	29	1	1
1616062243.98	1	17	1	1
1616062243.982	1	7	1	1
1616062243.987	1	27	1	1
1616062243.99	1	13	1	0
1616062243.991	1	21	1	1
1616062243.995	1	15	1	1
1616062243.996	1	2	1	1
1616062273.75	1	16	2	1
1616062273.754	1	10	2	1
1616062273.757	1	30	2	1
1616062273.781	1	22	2	1
1616062273.788	1	26	2	1
1616062273.788	1	28	2	1
1616062273.793	1	34	2	1
1616062273.795	1	24	2	1
1616062273.809	1	33	2	1
1616062273.819	1	12	2	1
1616062273.827	1	8	2	1
1616062273.83	1	14	2	1
1616062273.833	1	5	2	1
1616062273.86	1	23	2	1
1616062273.877	1	18	2	1
1616062273.878	1	32	2	1
1616062273.88	1	3	2	1
1616062273.888	1	20	2	1
1616062273.888	1	6	2	1
1616062273.917	1	25	2	1
1616062273.92	1	19	2	1
1616062273.922	1	11	2	1
1616062273.924	1	31	2	1
1616062273.924	1	35	2	1
1616062273.926	1	4	2	1
1616062273.941	1	9	2	1
1616062273.962	1	36	2	1
1616062273.973	1	29	2	1
1616062273.98	1	17	2	1
1616062273.982	1	7	2	1
1616062273.986	1	27	2	1
1616062273.988	1	13	2	1
1616062273.993	1	21	2	1
1616062273.994	1	15	2	1
1616062273.996	1	2	2	1
1616062303.751	1	16	3	1
1616062303.754	1	10	3	1
1616062303.756	1	30	3	1
1616062303.779	1	22	3	1
1616062303.787	1	26	3	1
1616062303.789	1	28	3	1
1616062303.794	1	34	3	1
1616062303.794	1	24	3	1
1616062303.807	1	33	3	1
1616062303.819	1	12	3	1
1616062303.827	1	8	3	1
1616062303.829	1	14	3	1
1616062303.834	1	5	3	1
1616062303.859	1	23	3	1
1616062303.877	1	32	3	1
1616062303.878	1	18	3	1
1616062303.88	1	3	3	1
1616062303.887	1	20	3	1
1616062303.888	1	6	3	1
1616062303.917	1	25	3	1
1616062303.92	1	19	3	1
1616062303.923	1	11	3	1
1616062303.923	1	31	3	1
1616062303.924	1	35	3	1
1616062303.926	1	4	3	1
1616062303.94	1	9	3	1
1616062303.962	1	36	3	1
1616062303.973	1	29	3	1
1616062303.981	1	17	3	1
1616062303.982	1	7	3	1
1616062303.986	1	27	3	1
1616062303.988	1	13	3	1
1616062303.992	1	21	3	1
1616062303.995	1	15	3	1
1616062303.995	1	2	3	1
1616062333.751	1	16	4	1
1616062333.754	1	10	4	1
1616062333.756	1	30	4	1
1616062333.779	1	22	4	1
1616062333.788	1	26	4	1
1616062333.789	1	28	4	1
1616062333.793	1	34	4	1
1616062333.794	1	24	4	1
1616062333.808	1	33	4	1
1616062333.819	1	12	4	1
1616062333.827	1	8	4	1
1616062333.829	1	14	4	1
1616062333.833	1	5	4	1
1616062333.859	1	23	4	1
1616062333.877	1	32	4	1
1616062333.877	1	18	4	1
1616062333.88	1	3	4	1
1616062333.887	1	20	4	1
1616062333.888	1	6	4	1
1616062333.917	1	25	4	1
1616062333.921	1	19	4	1
1616062333.922	1	11	4	1
1616062333.923	1	31	4	1
1616062333.925	1	35	4	1
1616062333.926	1	4	4	1
1616062333.94	1	9	4	1
1616062333.961	1	36	4	1
1616062333.974	1	29	4	1
1616062333.98	1	17	4	1
1616062333.984	1	7	4	1
1616062333.986	1	27	4	1
1616062333.988	1	13	4	1
1616062333.992	1	21	4	1
1616062333.993	1	15	4	1
1616062333.995	1	2	4	1
1616062363.751	1	16	5	1
1616062363.752	1	10	5	1
1616062363.757	1	30	5	1
1616062363.78	1	22	5	1
1616062363.788	1	28	5	1
1616062363.788	1	26	5	1
