time	node	cnt	cpu	lpm	tx	rx
1614937528.31	28	0	21220	470273	173	346722
1614937528.318	8	0	22938	468559	115	347102
1614937528.325	26	0	23354	468136	346	331509
1614937528.33	14	0	24446	467051	116	317983
1614937528.334	24	0	22347	469147	116	311517
1614937528.335	22	0	22377	469115	116	331373
1614937528.336	16	0	22750	468745	174	348612
1614937528.336	10	0	22683	468811	116	333789
1614937528.34	30	0	22675	468817	174	349226
1614937528.34	23	0	22636	468857	114	346685
1614937528.342	12	0	23747	467751	402	323712
1614937528.343	33	0	23975	467526	232	349582
1614937528.352	32	0	24606	466895	347	415593
1614937528.373	34	0	27136	464360	464	326786
1614937528.375	3	0	22103	469393	115	346364
1614937528.384	5	0	24561	466939	114	345375
1614937528.385	6	0	25240	466258	116	340061
1614937528.395	4	0	24185	467312	116	326831
1614937528.418	1	0	28075	463423	58	353026
1614937528.456	11	0	21373	470119	232	339429
1614937528.457	25	0	26005	465491	116	312702
1614937528.457	20	0	20680	470818	172	323206
1614937528.46	27	0	23231	468266	116	339712
1614937528.466	19	0	21022	470468	172	317552
1614937528.469	36	0	23700	467797	115	425175
1614937528.47	35	0	22835	468688	116	425518
1614937528.471	21	0	23899	467595	347	314869
1614937528.471	18	0	20370	471129	174	318694
1614937528.472	9	0	22568	468929	116	422972
1614937528.472	31	0	25706	465788	462	347586
1614937528.476	17	0	24105	467388	174	326368
1614937528.483	13	0	22611	468883	116	352125
1614937528.5	29	0	23663	467833	174	348325
1614937528.501	15	0	23058	468463	173	343329
1614937528.522	7	0	25831	465669	114	427584
1614937543.31	28	1	12446	479103	0	0
1614937543.318	8	1	12005	479513	0	0
1614937543.325	26	1	12246	479301	0	0
1614937543.329	14	1	11301	480220	0	0
1614937543.334	24	1	13066	478452	0	0
1614937543.335	22	1	11465	480084	0	0
1614937543.336	16	1	11515	480005	0	0
1614937543.336	10	1	11911	479607	0	0
1614937543.34	23	1	11819	479699	0	0
1614937543.341	30	1	12045	479503	0	0
1614937543.342	33	1	11844	479681	0	0
1614937543.342	12	1	12174	479348	0	0
1614937543.352	32	1	12408	479118	0	491525
1614937543.373	34	1	15415	476105	0	0
1614937543.376	3	1	12169	479380	0	0
1614937543.384	5	1	11139	480383	0	0
1614937543.384	6	1	11920	479599	0	0
1614937543.396	4	1	11668	479851	0	0
