time_recv	dest	src	seqn	hops
1614937519.618	1	3	1	1
1614937519.817	1	4	1	1
1614937520.017	1	5	1	1
1614937520.216	1	6	1	1
1614937520.415	1	7	1	1
1614937520.612	1	8	1	1
1614937520.814	1	9	1	1
1614937521.013	1	10	1	1
1614937521.212	1	11	1	2
1614937521.412	1	12	1	1
1614937521.611	1	13	1	1
1614937521.808	1	14	1	2
1614937522.011	1	15	1	2
1614937522.208	1	16	1	1
1614937522.407	1	17	1	2
1614937522.601	1	18	1	3
1614937522.805	1	19	1	2
1614937523.002	1	20	1	3
1614937523.202	1	21	1	2
1614937523.402	1	22	1	2
1614937523.599	1	23	1	2
1614937523.799	1	24	1	2
1614937524.007	1	25	1	2
1614937524.197	1	26	1	2
1614937524.409	1	27	1	2
1614937524.606	1	28	1	2
1614937524.795	1	29	1	2
1614937524.995	1	30	1	2
1614937525.195	1	31	1	1
1614937525.395	1	32	1	1
1614937525.593	1	33	1	2
1614937525.793	1	34	1	1
1614937525.993	1	35	1	1
1614937526.191	1	36	1	1
1614937549.62	1	3	2	1
1614937549.819	1	4	2	1
1614937550.019	1	5	2	1
1614937550.218	1	6	2	1
1614937550.417	1	7	2	1
1614937550.616	1	8	2	1
1614937550.816	1	9	2	1
1614937551.015	1	10	2	1
1614937551.212	1	11	2	2
1614937551.412	1	12	2	2
1614937551.611	1	13	2	2
1614937551.813	1	14	2	2
1614937552.01	1	15	2	2
1614937552.21	1	16	2	1
1614937552.41	1	17	2	2
1614937552.611	1	18	2	3
1614937552.805	1	19	2	2
1614937553.008	1	20	2	3
1614937553.209	1	21	2	3
1614937553.407	1	22	2	3
1614937553.605	1	23	2	3
1614937553.806	1	24	2	3
1614937554.005	1	25	2	3
1614937554.204	1	26	2	3
1614937554.404	1	27	2	3
1614937554.602	1	28	2	3
1614937554.798	1	29	2	2
1614937554.998	1	30	2	2
1614937555.196	1	31	2	2
1614937555.396	1	32	2	2
1614937555.595	1	33	2	2
1614937555.795	1	34	2	1
1614937555.994	1	35	2	1
1614937556.193	1	36	2	1
1614937579.622	1	3	3	1
1614937579.821	1	4	3	1
1614937580.021	1	5	3	1
1614937580.22	1	6	3	1
1614937580.417	1	7	3	1
1614937580.617	1	8	3	1
1614937580.817	1	9	3	1
1614937581.016	1	10	3	1
1614937581.223	1	11	3	2
1614937581.414	1	12	3	1
1614937581.614	1	13	3	1
1614937582.019	1	15	3	2
1614937582.212	1	16	3	1
1614937582.416	1	17	3	2
1614937582.613	1	18	3	3
1614937582.682	1	14	3	2
1614937582.811	1	19	3	2
1614937583.016	1	20	3	3
1614937583.214	1	21	3	3
1614937583.408	1	22	3	3
1614937583.604	1	23	3	3
1614937583.804	1	24	3	2
1614937584.003	1	25	3	2
1614937584.203	1	26	3	2
1614937584.402	1	27	3	2
1614937584.601	1	28	3	2
1614937584.802	1	29	3	2
1614937585.001	1	30	3	2
1614937585.198	1	31	3	2
1614937585.399	1	32	3	1
1614937585.595	1	33	3	2
1614937585.799	1	34	3	1
1614937585.996	1	35	3	1
1614937586.194	1	36	3	1
1614937609.624	1	3	4	1
1614937609.823	1	4	4	1
