time_recv	dest	src	seqn	hops
1615302975.74	1	16	1	3
1615302976.208	1	15	1	2
1615302976.243	1	19	1	3
1615302976.807	1	35	1	1
1615302977.094	1	4	1	1
1615302977.781	1	33	1	2
1615302978.368	1	28	1	3
1615302979.051	1	32	1	2
1615302979.446	1	3	1	1
1615302980.314	1	7	1	1
1615302980.803	1	6	1	1
1615302980.817	1	17	1	2
1615302981.071	1	21	1	3
1615302981.188	1	2	1	1
1615302981.349	1	11	1	1
1615302981.524	1	23	1	3
1615302981.756	1	9	1	1
1615302981.761	1	31	1	2
1615302982.146	1	30	1	3
1615302982.328	1	8	1	1
1615302982.89	1	14	1	2
1615302983.856	1	26	1	3
1615302984.171	1	18	1	3
1615302985.178	1	24	1	3
1615302985.753	1	34	1	2
1615302985.769	1	20	1	3
1615302985.874	1	27	1	3
1615302986.013	1	12	1	1
1615302986.18	1	29	1	3
1615302986.947	1	25	1	3
1615302987.027	1	22	1	3
1615302987.186	1	10	1	1
1615302987.284	1	5	1	1
1615302987.872	1	36	1	2
1615303006.014	1	16	2	1
1615303006.167	1	10	2	1
1615303007.765	1	23	2	3
1615303008.485	1	31	2	2
1615303009.247	1	28	2	3
1615303009.665	1	9	2	1
1615303010.503	1	30	2	2
1615303010.698	1	6	2	1
1615303010.898	1	22	2	3
1615303010.917	1	21	2	3
1615303011.355	1	8	2	1
1615303011.464	1	13	2	1
1615303011.509	1	17	2	2
1615303012.14	1	35	2	1
1615303012.26	1	5	2	1
1615303013.352	1	36	2	2
1615303013.69	1	12	2	1
1615303013.709	1	15	2	2
1615303014.297	1	29	2	3
1615303014.367	1	3	2	1
1615303014.491	1	34	2	1
1615303014.571	1	7	2	1
1615303014.571	1	27	2	3
1615303014.603	1	26	2	3
1615303015.208	1	18	2	3
1615303015.379	1	24	2	3
1615303015.384	1	33	2	2
1615303015.473	1	32	2	2
1615303016.77	1	2	2	1
1615303017.294	1	25	2	3
1615303017.294	1	14	2	2
1615303018.336	1	4	2	1
1615303018.364	1	20	2	3
1615303018.481	1	19	2	3
1615303036.075	1	28	3	3
1615303036.193	1	20	3	3
1615303036.914	1	9	3	1
1615303037.263	1	26	3	2
1615303037.286	1	10	3	1
1615303038.181	1	8	3	1
1615303038.405	1	32	3	2
1615303038.438	1	23	3	3
1615303038.762	1	15	3	2
1615303038.764	1	29	3	2
1615303038.881	1	16	3	1
1615303039.011	1	24	3	3
1615303039.51	1	33	3	2
1615303039.805	1	35	3	1
1615303039.873	1	19	3	3
1615303040.973	1	30	3	2
1615303041.353	1	36	3	2
1615303041.835	1	17	3	2
1615303042.225	1	12	3	1
1615303042.283	1	27	3	3
1615303042.296	1	31	3	2
1615303043.666	1	14	3	2
1615303043.673	1	13	3	1
1615303044.654	1	18	3	3
1615303045.28	1	22	3	3
1615303046.165	1	34	3	1
1615303046.235	1	25	3	3
1615303046.354	1	21	3	3
1615303046.48	1	7	3	1
1615303047.518	1	3	3	1
1615303048.349	1	2	3	1
1615303048.378	1	6	3	1
1615303048.379	1	5	3	1
1615303048.461	1	4	3	1
1615303066.168	1	35	4	1
1615303066.227	1	20	4	3
1615303066.644	1	32	4	2
1615303066.725	1	23	4	3
1615303066.847	1	18	4	3
1615303067.463	1	19	4	3
1615303067.6	1	25	4	3
1615303067.641	1	27	4	3
1615303067.733	1	16	4	1
1615303067.985	1	31	4	2
1615303068.05	1	13	4	1
1615303068.662	1	2	4	1
1615303070.699	1	10	4	1
1615303070.819	1	21	4	3
1615303070.833	1	7	4	1
1615303070.975	1	34	4	1
1615303071.219	1	24	4	2
1615303071.406	1	4	4	1
1615303071.516	1	14	4	2
1615303071.715	1	17	4	2
1615303072.674	1	8	4	1
1615303073.133	1	28	4	2
1615303073.556	1	26	4	2
1615303074.219	1	3	4	1
1615303074.513	1	5	4	1
1615303075.411	1	6	4	1
1615303075.679	1	9	4	1
1615303076.02	1	22	4	3
1615303076.204	1	15	4	2
1615303076.313	1	12	4	1
1615303076.667	1	29	4	2
1615303077.505	1	36	4	2
1615303078.321	1	30	4	2
1615303095.739	1	3	5	1
1615303095.834	1	7	5	1
1615303095.953	1	27	5	2
1615303096.329	1	30	5	2
1615303096.423	1	20	5	3
1615303098.171	1	25	5	2
1615303098.546	1	6	5	1
1615303098.983	1	12	5	1
1615303099.055	1	35	5	1
1615303099.099	1	17	5	2
1615303099.331	1	5	5	1
1615303099.738	1	22	5	3
1615303099.756	1	21	5	3
1615303099.811	1	26	5	2
1615303099.945	1	19	5	3
1615303100.122	1	36	5	1
1615303101.121	1	14	5	2
1615303101.147	1	18	5	3
1615303101.787	1	29	5	2
1615303102.081	1	23	5	2
1615303102.917	1	13	5	1
1615303102.918	1	33	5	2
1615303102.924	1	9	5	1
1615303104.343	1	16	5	1
1615303104.639	1	34	5	1
1615303104.893	1	8	5	1
1615303106.776	1	15	5	2
1615303107.338	1	10	5	1
1615303107.556	1	4	5	1
1615303107.727	1	2	5	1
1615303108.119	1	24	5	2
1615303126.459	1	7	6	1
1615303126.489	1	12	6	1
1615303126.617	1	8	6	1
1615303127.35	1	33	6	2
1615303127.362	1	28	6	2
1615303127.44	1	16	6	1
1615303127.501	1	13	6	1
1615303127.613	1	17	6	2
1615303127.73	1	23	6	2
1615303128.749	1	20	6	3
1615303128.773	1	21	6	3
1615303129.078	1	14	6	2
1615303129.212	1	32	6	2
1615303129.764	1	5	6	1
1615303131.528	1	2	6	1
1615303131.849	1	10	6	1
1615303132.121	1	19	6	3
1615303132.537	1	34	6	1
1615303132.947	1	22	6	3
1615303133.199	1	36	6	1
1615303133.53	1	24	6	2
1615303134.213	1	3	6	1
1615303134.763	1	18	6	3
1615303135.513	1	26	6	2
1615303135.897	1	4	6	1
1615303135.906	1	35	6	1
1615303136.072	1	25	6	2
1615303136.57	1	6	6	1
1615303136.727	1	27	6	2
1615303137.639	1	9	6	1
1615303137.716	1	30	6	2
1615303137.729	1	15	6	2
1615303137.873	1	31	6	1
1615303138.229	1	29	6	2
1615303156.256	1	32	7	2
1615303156.285	1	31	7	1
1615303156.342	1	7	7	1
1615303156.735	1	25	7	2
1615303157.136	1	35	7	1
1615303157.186	1	23	7	2
1615303157.419	1	11	7	1
1615303158.528	1	33	7	2
1615303158.664	1	9	7	1
1615303159.877	1	2	7	1
1615303160.082	1	4	7	1
1615303160.544	1	18	7	3
1615303160.936	1	28	7	2
1615303161.245	1	22	7	2
1615303161.47	1	20	7	3
1615303161.925	1	16	7	1
1615303163.025	1	14	7	2
1615303163.16	1	21	7	3
1615303163.636	1	8	7	1
1615303163.659	1	34	7	1
1615303163.949	1	15	7	2
1615303164.325	1	26	7	2
1615303165.378	1	19	7	3
1615303165.722	1	27	7	2
1615303165.771	1	17	7	2
1615303165.976	1	13	7	1
1615303166.096	1	5	7	1
1615303166.509	1	10	7	1
1615303166.526	1	24	7	2
1615303166.603	1	30	7	2
1615303166.837	1	36	7	1
1615303166.864	1	12	7	1
1615303167.68	1	29	7	2
1615303167.739	1	3	7	1
1615303168.056	1	6	7	1
1615303186.071	1	8	8	1
1615303186.537	1	16	8	1
1615303186.684	1	29	8	2
1615303186.732	1	26	8	2
1615303186.753	1	24	8	2
1615303187.761	1	28	8	2
1615303188.496	1	15	8	2
1615303189.605	1	30	8	2
1615303189.872	1	18	8	3
1615303190.39	1	21	8	3
1615303190.463	1	3	8	1
1615303191.508	1	19	8	3
1615303191.563	1	22	8	2
1615303191.832	1	27	8	2
1615303192.177	1	25	8	2
1615303192.182	1	2	8	1
1615303192.317	1	35	8	1
1615303192.43	1	14	8	2
1615303192.663	1	9	8	1
1615303192.792	1	34	8	1
1615303193.114	1	17	8	2
1615303193.718	1	20	8	3
1615303193.952	1	13	8	1
1615303194.052	1	36	8	1
1615303194.08	1	23	8	2
1615303194.089	1	5	8	1
1615303194.152	1	12	8	1
1615303194.745	1	32	8	1
1615303196.178	1	33	8	2
1615303196.364	1	7	8	1
1615303196.402	1	6	8	1
1615303197.102	1	4	8	1
1615303197.483	1	31	8	1
1615303198.053	1	10	8	1
1615303216.041	1	6	9	1
1615303216.108	1	9	9	1
1615303216.595	1	8	9	1
1615303217.369	1	7	9	1
1615303217.393	1	31	9	1
1615303217.429	1	23	9	2
1615303219.227	1	16	9	1
1615303219.552	1	13	9	1
1615303219.725	1	19	9	3
