time	node	cnt	cpu	lpm	tx	rx
1616062228.75	16	0	23743	467752	116	154110
1616062228.751	10	0	22089	469405	115	162333
1616062228.754	30	0	22581	468911	115	129149
1616062228.777	22	0	22251	469241	116	124551
1616062228.786	26	0	22579	468911	173	145700
1616062228.786	28	0	21580	469913	116	116286
1616062228.791	34	0	26037	465459	116	157118
1616062228.791	24	0	21122	470372	115	137311
1616062228.807	33	0	23573	467928	174	144852
1616062228.817	12	0	23505	467993	115	146846
1616062228.825	8	0	23181	468316	115	150878
1616062228.827	14	0	23715	467782	346	113145
1616062228.831	5	0	23991	467509	114	167136
1616062228.833	1	0	27967	463531	58	174594
1616062228.857	23	0	21850	469643	116	124958
1616062228.875	18	0	21649	469850	174	158885
1616062228.876	32	0	23760	467741	116	130176
1616062228.878	3	0	21847	469649	115	152414
1616062228.886	20	0	20590	470907	173	156549
1616062228.886	6	0	23862	467635	116	153918
1616062228.916	25	0	26022	465474	116	123198
1616062228.919	19	0	21251	470271	174	141315
1616062228.92	11	0	21864	469628	116	115165
1616062228.921	31	0	26479	465015	753	144736
1616062228.922	35	0	21826	469665	116	150429
1616062228.924	4	0	22693	468804	116	166590
1616062228.939	9	0	23852	467644	288	141999
1616062228.96	36	0	19232	472265	116	410403
1616062228.972	29	0	26020	465476	115	140190
1616062228.978	17	0	23730	467763	290	163599
1616062228.981	7	0	25892	465608	521	144269
1616062228.984	27	0	23419	468078	115	118239
1616062228.986	13	0	23129	468365	58	412407
1616062228.99	21	0	23495	467999	172	146596
1616062228.992	2	0	22396	469099	116	147997
1616062228.992	15	0	22094	469427	174	149474
1616062243.749	16	1	10903	480617	0	0
1616062243.75	10	1	11780	479738	0	0
1616062243.754	30	1	12030	479518	0	0
1616062243.777	22	1	11824	479725	0	0
1616062243.785	26	1	12228	479319	0	0
1616062243.786	28	1	12553	478996	0	0
1616062243.79	34	1	15415	476105	0	0
1616062243.79	24	1	13175	478343	0	0
1616062243.807	33	1	11873	479652	0	0
1616062243.817	12	1	12202	479320	0	0
1616062243.824	8	1	12370	479147	0	0
1616062243.827	14	1	11638	479883	0	0
1616062243.83	5	1	11706	479816	0	0
1616062243.832	1	1	15412	476108	0	0
1616062243.855	23	1	12129	479389	0	0
1616062243.875	18	1	11523	480000	0	0
1616062243.876	32	1	11947	479578	0	0
1616062243.878	3	1	12151	479398	0	0
1616062243.885	20	1	13310	478212	0	0
1616062243.885	6	1	11895	479624	0	0
1616062243.915	25	1	15415	476105	0	0
1616062243.918	19	1	12517	478997	0	0
1616062243.92	11	1	12042	479506	0	0
1616062243.921	31	1	11980	479539	0	0
1616062243.922	35	1	12570	478977	0	0
1616062243.922	4	1	12088	479431	0	0
1616062243.937	9	1	12411	479106	0	0
1616062243.96	36	1	13173	478347	0	491520
1616062243.97	29	1	4393	487127	0	0
1616062243.978	17	1	11807	479743	0	0
1616062243.98	7	1	12155	479367	0	0
1616062243.984	27	1	10907	480614	0	0
1616062243.985	13	1	12560	478958	0	491518
1616062243.988	21	1	11922	479596	0	0
1616062243.991	15	1	12262	479252	0	0
1616062243.993	2	1	12014	479534	0	0
1616062258.75	16	2	19649	471870	116	181068
1616062258.751	10	2	17744	473806	174	180882
1616062258.754	30	2	17701	473815	174	181041
1616062258.778	22	2	16316	475201	116	181099
1616062258.785	26	2	16909	474606	173	181010
1616062258.787	28	2	16876	474641	115	181069
1616062258.79	34	2	14303	477217	463	180688
1616062258.791	24	2	15468	476051	229	180984
1616062258.807	33	2	18054	473471	173	180916
1616062258.817	12	2	17597	473925	115	181100
