node	sent_trials	sent	recv	pdr
2.000	19.000	19.000	19.000	100.000
3.000	19.000	19.000	19.000	100.000
4.000	19.000	18.000	18.000	100.000
5.000	19.000	19.000	19.000	100.000
6.000	19.000	19.000	19.000	100.000
7.000	19.000	19.000	19.000	100.000
8.000	19.000	19.000	19.000	100.000
9.000	19.000	19.000	19.000	100.000
10.000	19.000	19.000	18.000	94.737
11.000	19.000	19.000	19.000	100.000
12.000	19.000	19.000	17.000	89.474
13.000	19.000	19.000	14.000	73.684
14.000	19.000	19.000	18.000	94.737
15.000	19.000	19.000	17.000	89.474
16.000	19.000	18.000	15.000	83.333
17.000	19.000	18.000	14.000	77.778
18.000	19.000	19.000	12.000	63.158
19.000	19.000	19.000	10.000	52.632
20.000	19.000	19.000	7.000	36.842
21.000	19.000	19.000	10.000	52.632
22.000	19.000	19.000	9.000	47.368
23.000	19.000	15.000	3.000	20.000
24.000	19.000	19.000	8.000	42.105
25.000	19.000	19.000	5.000	26.316
26.000	19.000	19.000	4.000	21.053
27.000	19.000	19.000	2.000	10.526
28.000	19.000	19.000	2.000	10.526
29.000	19.000	19.000	3.000	15.789
30.000	19.000	19.000	5.000	26.316
31.000	19.000	19.000	3.000	15.789
32.000	19.000	19.000	6.000	31.579
33.000	19.000	19.000	6.000	31.579
34.000	19.000	18.000	2.000	11.111
35.000	19.000	18.000	14.000	77.778
36.000	19.000	19.000	5.000	26.316
