time_sent	dest	src	seqn	status
1614880753.856	1	24	0	1
1614880753.865	1	10	0	1
1614880753.867	1	28	0	1
1614880753.87	1	30	0	1
1614880753.872	1	26	0	1
1614880753.887	1	16	0	1
1614880753.89	1	8	0	1
1614880753.891	1	12	0	1
1614880753.895	1	22	0	1
1614880753.901	1	34	0	1
1614880753.905	1	32	0	1
1614880753.906	1	23	0	1
1614880753.93	1	14	0	1
1614880753.935	1	33	0	1
1614880753.945	1	5	0	1
1614880753.954	1	4	0	1
1614880753.965	1	3	0	1
1614880753.971	1	6	0	1
1614880753.99	1	9	0	1
1614880753.994	1	18	0	1
1614880754.001	1	20	0	1
1614880754.015	1	21	0	1
1614880754.017	1	35	0	1
1614880754.027	1	19	0	1
1614880754.029	1	13	0	1
1614880754.031	1	17	0	1
1614880754.033	1	29	0	1
1614880754.036	1	36	0	1
1614880754.038	1	15	0	1
1614880754.039	1	11	0	1
1614880754.042	1	31	0	1
1614880754.045	1	25	0	1
1614880754.046	1	27	0	1
1614880754.077	1	7	0	1
1614880783.854	1	24	1	1
1614880783.862	1	10	1	1
1614880783.865	1	28	1	1
1614880783.867	1	30	1	1
1614880783.869	1	26	1	1
1614880783.884	1	16	1	1
1614880783.885	1	12	1	0
1614880783.886	1	8	1	1
1614880783.892	1	22	1	1
1614880783.898	1	34	1	1
1614880783.902	1	32	1	1
1614880783.903	1	23	1	1
1614880783.926	1	14	1	1
1614880783.931	1	33	1	1
1614880783.942	1	5	1	1
1614880783.951	1	4	1	1
1614880783.961	1	3	1	1
1614880783.968	1	6	1	1
1614880783.987	1	9	1	1
1614880783.991	1	18	1	1
1614880783.998	1	20	1	1
1614880784.012	1	21	1	1
1614880784.014	1	35	1	1
1614880784.024	1	19	1	1
1614880784.024	1	13	1	1
1614880784.025	1	17	1	1
1614880784.031	1	29	1	1
1614880784.032	1	36	1	1
1614880784.034	1	15	1	1
1614880784.037	1	11	1	1
1614880784.038	1	31	1	1
1614880784.04	1	25	1	1
1614880784.042	1	27	1	1
1614880784.073	1	7	1	1
1614880813.854	1	24	2	1
1614880813.862	1	10	2	1
1614880813.865	1	28	2	1
1614880813.867	1	30	2	1
1614880813.869	1	26	2	1
1614880813.885	1	16	2	1
1614880813.886	1	12	2	1
1614880813.887	1	8	2	1
1614880813.892	1	22	2	1
1614880813.897	1	34	2	1
1614880813.902	1	32	2	1
1614880813.903	1	23	2	1
1614880813.926	1	14	2	1
1614880813.93	1	33	2	1
1614880813.942	1	5	2	1
1614880813.951	1	4	2	1
1614880813.962	1	3	2	1
1614880813.968	1	6	2	1
1614880813.988	1	9	2	1
1614880813.99	1	18	2	1
1614880813.998	1	20	2	1
1614880814.012	1	21	2	1
1614880814.014	1	35	2	1
1614880814.024	1	19	2	1
1614880814.025	1	13	2	1
1614880814.026	1	17	2	1
1614880814.03	1	29	2	1
1614880814.032	1	36	2	1
1614880814.035	1	15	2	1
1614880814.036	1	11	2	1
1614880814.039	1	31	2	1
1614880814.04	1	25	2	1
1614880814.042	1	27	2	1
1614880814.073	1	7	2	1
